id,text,entities,relations,Comments
25,"Reinforcement Sensitivity Theory (RST) (Gray & fcfaughton, 2000) proposes that sensitivities to rewards and punishment explain the variation in personality traits and as such this paper examines the relationship between traits within this theoretical framework and behaviour in a public goods game (PGG).;;","[{'id': 72, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 304}]",[],[]
26,hypothesis 2: there is a positive relationship between activity exclusion and making an internal attribution for the exclusion.;;,"[{'id': 74, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 127}]",[],[]
27,based on the definition of data reuse - the use of data collected by others and for purposes differing from the original intention - using videos of others' teaching activities rather than one's own would be considered to be the reuse of videos for teaching purposes.;;,"[{'id': 76, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 267}]",[],[]
28,"study 1: fundamental needs and mood in cyberbomb as discussed, previous research finds that situa­ tional manipulations that, logically speaking, ought to either increase or decrease the impact of ostracism are not sufficient to moderate how people experience ostracism.;;","[{'id': 78, 'label': 'cause', 'start_offset': 99, 'end_offset': 125}, {'id': 79, 'label': 'effect', 'start_offset': 187, 'end_offset': 206}]","[{'id': 21, 'from_id': 78, 'to_id': 79, 'type': 'Rel_CE'}]",[]
29,"however, most are not yet financially independent, and need close friends to whom they can turn in times of financial need.;;","[{'id': 81, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 123}]",[],[]
30,staying close to the ogf allows for continued focus as well as reflexivity because it accommodates a shift that can be justified with a systematic audit trail.;;,"[{'id': 83, 'label': 'cause', 'start_offset': 86, 'end_offset': 158}, {'id': 84, 'label': 'effect', 'start_offset': 0, 'end_offset': 24}, {'id': 85, 'label': 'effect', 'start_offset': 36, 'end_offset': 51}, {'id': 86, 'label': 'effect', 'start_offset': 63, 'end_offset': 74}]","[{'id': 22, 'from_id': 83, 'to_id': 84, 'type': 'Rel_CE'}, {'id': 23, 'from_id': 83, 'to_id': 85, 'type': 'Rel_CE'}, {'id': 24, 'from_id': 83, 'to_id': 86, 'type': 'Rel_CE'}]",[]
31,"However, an understanding of the effects CS may have on preferences (7) and strategic behavior, and the relations that may exist among preferences, is of considerable potential importance in constructing theories of human decision making and in selecting managerial and public policies.;;","[{'id': 88, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 286}]",[],[]
32,"Subjects were told in the instructions that all messages from their group would be broadcast, in the form of the number of each type of message that was chosen (i.e., ""Including you, X group members chose to send the message Y"" for the three possible choices of message).;;","[{'id': 90, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 271}]",[],[]
33,"the situations, portrayed in brief story dramas, are similar to the dynamics of our games in that the hero has to consider his own interests and those of others and must resolve this conflict either ethically (regarding the other person's welfare or gain) or selfishly (maximizing his own immediate gain).;;","[{'id': 92, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 305}]",[],[]
34,"at first blush, this argument seems both correct and paralyzing for experimental research 577 because either one needs to conduct a huge number of sessions or create protocols that can 578 run with as few participants as possible.;;","[{'id': 94, 'label': 'cause', 'start_offset': 102, 'end_offset': 155}, {'id': 95, 'label': 'effect', 'start_offset': 16, 'end_offset': 93}, {'id': 96, 'label': 'cause', 'start_offset': 159, 'end_offset': 180}]","[{'id': 25, 'from_id': 94, 'to_id': 95, 'type': 'Rel_CE'}, {'id': 26, 'from_id': 96, 'to_id': 95, 'type': 'Rel_CE'}]",[]
35,"rejection by a loved one may hurt not because of relational devaluation per se, but because that devaluation is not expected because we assume the other holds a similar relational evaluation to us.;;","[{'id': 98, 'label': 'cause', 'start_offset': 49, 'end_offset': 71}, {'id': 99, 'label': 'effect', 'start_offset': 0, 'end_offset': 33}, {'id': 100, 'label': 'cause', 'start_offset': 97, 'end_offset': 124}, {'id': 101, 'label': 'effect', 'start_offset': 97, 'end_offset': 124}, {'id': 102, 'label': 'cause', 'start_offset': 143, 'end_offset': 196}]","[{'id': 27, 'from_id': 98, 'to_id': 99, 'type': 'Rel_CE'}, {'id': 28, 'from_id': 98, 'to_id': 101, 'type': 'Rel_CE'}, {'id': 29, 'from_id': 102, 'to_id': 99, 'type': 'Rel_CE'}, {'id': 30, 'from_id': 102, 'to_id': 101, 'type': 'Rel_CE'}, {'id': 31, 'from_id': 100, 'to_id': 99, 'type': 'Rel_CE'}]",[]
36,"ultimately, group membership may only act as a buffer against ostracism when it is not a central aspect of one's identity, and therefore escapable.;;","[{'id': 104, 'label': 'effect', 'start_offset': 12, 'end_offset': 71}, {'id': 105, 'label': 'effect', 'start_offset': 137, 'end_offset': 146}]",[],[]
37,"Additionally, the extent to which participants increased their contributions when punishment/sanctions for freeriders were introduced to the game (Fehr & Gächter, 2000) also depended on Honesty-Humility: Individuals with low scores shifted from free-riding towards larger contributions when faced with the possibility of punishment; their counterparts high in Honesty-Humility, by contrast, did not condition their contributions on the power of other players to retaliate.;;","[{'id': 107, 'label': 'cause', 'start_offset': 93, 'end_offset': 158}, {'id': 108, 'label': 'effect', 'start_offset': 34, 'end_offset': 76}, {'id': 109, 'label': 'effect', 'start_offset': 221, 'end_offset': 285}, {'id': 110, 'label': 'effect', 'start_offset': 63, 'end_offset': 76}, {'id': 111, 'label': 'cause', 'start_offset': 291, 'end_offset': 331}]","[{'id': 32, 'from_id': 107, 'to_id': 108, 'type': 'Rel_CE'}, {'id': 33, 'from_id': 107, 'to_id': 109, 'type': 'Rel_CE'}, {'id': 34, 'from_id': 107, 'to_id': 110, 'type': 'Rel_CE'}, {'id': 35, 'from_id': 111, 'to_id': 108, 'type': 'Rel_CE'}, {'id': 36, 'from_id': 111, 'to_id': 109, 'type': 'Rel_CE'}, {'id': 37, 'from_id': 111, 'to_id': 110, 'type': 'Rel_CE'}]",[]
38,"Based on the assumptions outlined in previous sections, the following predictions were tested:;;","[{'id': 113, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 94}]",[],[]
39,"When a person's benefit from a norm of cooperation is indirect, he does not reward kindness with kindness.;;","[{'id': 115, 'label': 'cause', 'start_offset': 14, 'end_offset': 71}, {'id': 116, 'label': 'effect', 'start_offset': 67, 'end_offset': 105}]","[{'id': 38, 'from_id': 115, 'to_id': 116, 'type': 'Rel_CE'}]",[]
40,"the differences in alcohol consumption could not be explained by differences in mood, arousal or displeasure with the experiment instead it was only related to the amount of self-control exerted in the initial phase of the experiment.;;","[{'id': 118, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 234}]",[],[]
41,A summary of how the choices analysed vary with the task parameters is in Table 3.;;,"[{'id': 120, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
42,"surprisingly, leaders emerge most strongly when they can voluntarily report their contribution to the rest of the group.;;","[{'id': 122, 'label': 'cause', 'start_offset': 53, 'end_offset': 119}, {'id': 123, 'label': 'effect', 'start_offset': 14, 'end_offset': 42}]","[{'id': 39, 'from_id': 122, 'to_id': 123, 'type': 'Rel_CE'}]",[]
43,"spector (2012) found that time requirements to fulfill job and research duties, financial costs of planning and conducting research, and communication and value disconnects between researchers and service providers all challenged the practical function of cbpr projects in service provision settings.;;","[{'id': 125, 'label': 'cause', 'start_offset': 26, 'end_offset': 79}, {'id': 126, 'label': 'effect', 'start_offset': 219, 'end_offset': 299}, {'id': 127, 'label': 'cause', 'start_offset': 80, 'end_offset': 132}, {'id': 128, 'label': 'cause', 'start_offset': 137, 'end_offset': 214}]","[{'id': 40, 'from_id': 125, 'to_id': 126, 'type': 'Rel_CE'}, {'id': 41, 'from_id': 127, 'to_id': 126, 'type': 'Rel_CE'}, {'id': 42, 'from_id': 128, 'to_id': 126, 'type': 'Rel_CE'}]",[]
44,"there had been signs in experimental research on drugs developed for aids that the involvement of participants improved on the quality of the (quantitative) research rather than watering it down (epstein, 1995).;;","[{'id': 130, 'label': 'cause', 'start_offset': 83, 'end_offset': 110}, {'id': 131, 'label': 'effect', 'start_offset': 178, 'end_offset': 194}]","[{'id': 43, 'from_id': 130, 'to_id': 131, 'type': 'Rel_CE'}]",[]
45,"e5 272 i think that, in our case, our differentials influence demand.;;","[{'id': 133, 'label': 'cause', 'start_offset': 38, 'end_offset': 51}, {'id': 134, 'label': 'effect', 'start_offset': 52, 'end_offset': 68}]","[{'id': 44, 'from_id': 133, 'to_id': 134, 'type': 'Rel_CE'}]",[]
46,"Social preferences (Meier, 2007), warm-glow of giving (Andreoni, 1990), and strategic considerations might explain such departures from the standard game theoretic prediction.;;","[{'id': 136, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
47,You can use di erent actions in di erent matches.;;,"[{'id': 138, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 49}]",[],[]
48,"to generate the best quality data, we piloted working with ypwd in order to create a more comfortable and relevant environment for the research informants, to minimise power imbalances between the researcher and the informant and to integrate meaningful youth participation in the research process.;;","[{'id': 140, 'label': 'cause', 'start_offset': 115, 'end_offset': 126}, {'id': 141, 'label': 'effect', 'start_offset': 243, 'end_offset': 297}]","[{'id': 45, 'from_id': 140, 'to_id': 141, 'type': 'Rel_CE'}]",[]
49,"however, successful functioning also involves maintaining harmony in one's current relationships and in interactions that one may have with strangers and acquaintances when accomplishing personal goals.;;","[{'id': 143, 'label': 'cause', 'start_offset': 173, 'end_offset': 201}, {'id': 144, 'label': 'effect', 'start_offset': 9, 'end_offset': 31}, {'id': 145, 'label': 'effect', 'start_offset': 104, 'end_offset': 116}]","[{'id': 46, 'from_id': 143, 'to_id': 144, 'type': 'Rel_CE'}, {'id': 47, 'from_id': 143, 'to_id': 145, 'type': 'Rel_CE'}]",[]
50,Study 3 manipulated the context in which actors viewed the goals of their group as cooperative or competitive.;;,"[{'id': 147, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 110}]",[],[]
51,"importantly, the sociometer is responsive to potential cues of both rejection and acceptance.;;","[{'id': 149, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 93}]",[],[]
52,"if these behavioral types are put in a dynamic context, they can generate 326 rationality and society 27(3) the well-known observation of decreasing cooperation levels in repeated public good situations.;;","[{'id': 151, 'label': 'cause', 'start_offset': 3, 'end_offset': 54}, {'id': 152, 'label': 'effect', 'start_offset': 65, 'end_offset': 114}, {'id': 153, 'label': 'effect', 'start_offset': 123, 'end_offset': 134}, {'id': 154, 'label': 'effect', 'start_offset': 149, 'end_offset': 160}]","[{'id': 48, 'from_id': 151, 'to_id': 152, 'type': 'Rel_CE'}, {'id': 49, 'from_id': 151, 'to_id': 153, 'type': 'Rel_CE'}, {'id': 50, 'from_id': 151, 'to_id': 154, 'type': 'Rel_CE'}]",[]
53,"by contrast, many participants who initially commit to cooperation with present outcomes switch when the scenario shifts to future.;;","[{'id': 156, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 131}]",[],[]
54,"In sum, the base coalition was enforced by punishing defectors, not by rewards and punishments given within it.;;","[{'id': 158, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
55,"this is not about protecting others in the organization it is about protecting or preparing myself for harm, knowledge and change or finding a different way of doing things.;;","[{'id': 160, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
56,"Fogging involves diverting the other party, while broken record is simply repeating one's statement while refusing to engage in argument.;;","[{'id': 162, 'label': 'cause', 'start_offset': 0, 'end_offset': 7}, {'id': 163, 'label': 'effect', 'start_offset': 17, 'end_offset': 26}]","[{'id': 51, 'from_id': 162, 'to_id': 163, 'type': 'Rel_CE'}]",[]
57,"""this means that when scientists find their results """"boring"""" (though methodological ly sound) or negative, they also find them hard to publish and ultimately hard to build a career on."";;","[{'id': 165, 'label': 'effect', 'start_offset': 119, 'end_offset': 144}, {'id': 166, 'label': 'effect', 'start_offset': 149, 'end_offset': 185}, {'id': 167, 'label': 'cause', 'start_offset': 99, 'end_offset': 107}]","[{'id': 52, 'from_id': 167, 'to_id': 165, 'type': 'Rel_CE'}, {'id': 53, 'from_id': 167, 'to_id': 166, 'type': 'Rel_CE'}]",[]
58,Here we focus on smiling and masculinity as cues to cooperation.;;,"[{'id': 169, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 64}]",[],[]
59,"Table C2 reports the messages that were sent by 38 trustees who were distrusted in Game 1. Analyzing these messages, we find that 94.7% (36/38) of the messages used by distrusted trustees have some content.;;","[{'id': 171, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 206}]",[],[]
60,"cooperation rates in homogeneous groups of prosocials were much lower in static than dynamic networks, suggesting that dynamics are also critical.;;","[{'id': 173, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 146}]",[],[]
61,We collected the RSE to examine its potential role as a mediator between narcissism and the outcome variables of interest (cf.;;,"[{'id': 175, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
62,this generalisation is driven by the salient cues within the environment which are categorised and compared to previous situations.;;,"[{'id': 177, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 131}]",[],[]
63,"therefore, both prevention programs and therapeutic interventions should include techniques that aim at the ability to sustain constant levels of self-esteem under social stress.;;","[{'id': 179, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 178}]",[],[]
64,"conversely, when unrealistic optimists received the threatening information and were not self-affirmed in advance, they were relatively less interested in screening, suggesting defensive processing.;;","[{'id': 181, 'label': 'cause', 'start_offset': 52, 'end_offset': 75}, {'id': 182, 'label': 'effect', 'start_offset': 136, 'end_offset': 164}, {'id': 183, 'label': 'effect', 'start_offset': 177, 'end_offset': 186}]","[{'id': 54, 'from_id': 181, 'to_id': 182, 'type': 'Rel_CE'}, {'id': 55, 'from_id': 181, 'to_id': 183, 'type': 'Rel_CE'}]",[]
65,the identifiers within electronic file properties may vary depending on word processing programming.;;,"[{'id': 185, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 100}]",[],[]
66,"these results imply that in order for communication to have an effect it must be task-related (i.e., related to the decision), and the addition of a public commitment to the decision is not necessary.;;","[{'id': 187, 'label': 'cause', 'start_offset': 81, 'end_offset': 93}, {'id': 188, 'label': 'effect', 'start_offset': 38, 'end_offset': 69}, {'id': 189, 'label': 'cause', 'start_offset': 135, 'end_offset': 166}, {'id': 190, 'label': 'cause', 'start_offset': 0, 'end_offset': 3}]","[{'id': 56, 'from_id': 187, 'to_id': 188, 'type': 'Rel_CE'}, {'id': 57, 'from_id': 189, 'to_id': 188, 'type': 'Rel_CE'}, {'id': 58, 'from_id': 190, 'to_id': 188, 'type': 'Rel_CE'}]",[]
67,alternative explanations prior work in marketing and psychology shows that affect influences risk taking in decision making (isen and patrick 1983; leith and baumeister 1996; mittal and ross 1998).;;,"[{'id': 192, 'label': 'cause', 'start_offset': 75, 'end_offset': 81}, {'id': 193, 'label': 'effect', 'start_offset': 93, 'end_offset': 123}]","[{'id': 59, 'from_id': 192, 'to_id': 193, 'type': 'Rel_CE'}]",[]
68,They would form a group of three members (i.e. the participant as a newcomer and two old-timers) and each of the three group members would possess a certain number of chips.;;,"[{'id': 195, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
69,"d1 and d2 require fewer other's than own look-ups because after checking for dominance, they must compare the expected payoffs of own but not other's decisions.;;","[{'id': 197, 'label': 'cause', 'start_offset': 58, 'end_offset': 86}]",[],[]
70,"""although personally she feels more comfortable identifying as indian, she felt the need to note south asian as well, because historically, politically, and socially, """"south asian"""" has been the large category used to group individuals from this part of the world."";;","[{'id': 199, 'label': 'cause', 'start_offset': 126, 'end_offset': 139}, {'id': 200, 'label': 'effect', 'start_offset': 75, 'end_offset': 116}, {'id': 201, 'label': 'cause', 'start_offset': 140, 'end_offset': 166}]","[{'id': 60, 'from_id': 199, 'to_id': 200, 'type': 'Rel_CE'}, {'id': 61, 'from_id': 201, 'to_id': 200, 'type': 'Rel_CE'}]",[]
71,"Why Do Subjects Respond to What Others Might Donate?-Above, we establish that subjects respond to announcements of support because they provide information about what others might donate.;;","[{'id': 203, 'label': 'cause', 'start_offset': 131, 'end_offset': 186}, {'id': 204, 'label': 'effect', 'start_offset': 78, 'end_offset': 122}]","[{'id': 62, 'from_id': 203, 'to_id': 204, 'type': 'Rel_CE'}]",[]
72,"interpretation requires a degree of unavoidable subjective intervention, which of course can also underlie quantitative data.;;","[{'id': 206, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 125}]",[],[]
73,"at the same time, the in-group bias among men was found not to be a consequence of spiteful behavior toward the out-group.;;","[{'id': 208, 'label': 'cause', 'start_offset': 83, 'end_offset': 121}, {'id': 209, 'label': 'effect', 'start_offset': 22, 'end_offset': 45}]","[{'id': 63, 'from_id': 208, 'to_id': 209, 'type': 'Rel_CE'}]",[]
74,"""a posthumanist ethics therefore shifts the focus away from the power of researchers over research participants toward the """"world-making"""" powers of practices of inquiry: their ability to constitute the very nature of their objects subjects of study."";;","[{'id': 211, 'label': 'cause', 'start_offset': 3, 'end_offset': 22}, {'id': 212, 'label': 'effect', 'start_offset': 172, 'end_offset': 177}]","[{'id': 64, 'from_id': 211, 'to_id': 212, 'type': 'Rel_CE'}]",[]
75,"additionally, they could experience further pressures because of their junior roles and precarious employment.;;","[{'id': 214, 'label': 'cause', 'start_offset': 71, 'end_offset': 83}, {'id': 215, 'label': 'effect', 'start_offset': 25, 'end_offset': 53}, {'id': 216, 'label': 'cause', 'start_offset': 88, 'end_offset': 109}]","[{'id': 65, 'from_id': 214, 'to_id': 215, 'type': 'Rel_CE'}, {'id': 66, 'from_id': 216, 'to_id': 215, 'type': 'Rel_CE'}]",[]
76,"however, the failure to make announced contributions decreases cooperation even though the first-mover is reassigned in every period.;;","[{'id': 218, 'label': 'cause', 'start_offset': 13, 'end_offset': 52}, {'id': 219, 'label': 'effect', 'start_offset': 53, 'end_offset': 74}]","[{'id': 67, 'from_id': 218, 'to_id': 219, 'type': 'Rel_CE'}]",[]
77,this increases dramatically to 75% of types of games when groups can communicate.;;,"[{'id': 221, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
78,"As summarized by Tajfel and Turner (1979; see also Tajfel, 1974Tajfel, , 1978;;Turner, 1975; and the papers contained in Turner & Giles, 1981), in-group bias ""is a remarkably omnipresent feature of intergroup relations"" (p.;;","[{'id': 223, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 223}]",[],[]
79,"In C1, each interaction pair continues to the next round with probability 5/6 and is terminated with probability 1/6.;;","[{'id': 225, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 117}]",[],[]
80,trying to replicate the results of other researchers is therefore a requirement of the scientific method and a necessity for science to be self correcting;;,"[{'id': 227, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 154}]",[],[]
81,"furthermore, exclusion was positively correlated with an increase in negative behavior including delinquency (stealing, damaging others' property, or skipping school), cigarette use, and alcohol use.;;","[{'id': 229, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 199}]",[],[]
82,it was also predicted that the powerinversion effect would be observed in the truel situations in which no coalitions were allowed to form and in the deterministic coalition formation situation.;;,"[{'id': 231, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 194}]",[],[]
83,"Before closing, we wish to outline some of the strengths and limitations of the scenario paradigm that was used in the current research.;;","[{'id': 233, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
