id,text,entities,relations,Comments
12,"in keeping with the responsibility writers have to readers (thomson & kamler, 2012), researchers and their respective research communities can benefit from providing a set of fixed points so their audience can practice the necessary dead reckoning to understand the research and develop future inquiry.;;","[{'id': 0, 'label': 'cause', 'start_offset': 85, 'end_offset': 138}, {'id': 1, 'label': 'cause', 'start_offset': 143, 'end_offset': 187}, {'id': 2, 'label': 'effect', 'start_offset': 143, 'end_offset': 187}, {'id': 3, 'label': 'cause', 'start_offset': 191, 'end_offset': 301}, {'id': 4, 'label': 'effect', 'start_offset': 191, 'end_offset': 301}]","[{'id': 0, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 4, 'type': 'Rel_CE'}]",[]
13,maybe i should have stopped sooner or said that i didn't think she was in the right place.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 90}]",[],[]
14,"In the extreme case of n = 82, e.g., a productivity m > 82 would be required in the PGG for contribution to pay off individually, whereas in the respective k-PGG m would only need to be larger than roughly 30.5, which is a little more than one third of the required productivity in the PGG.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 290}]",[],[]
15,social exclusion increases aggression and selfdefeating behavior while reducing intelligent thought and prosocial behavior.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 16}, {'id': 1, 'label': 'effect', 'start_offset': 17, 'end_offset': 64}, {'id': 2, 'label': 'effect', 'start_offset': 71, 'end_offset': 122}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
16,"While subjects who played under the random pairings protocol were randomly paired after each round of play, the procedure was to terminate a sequence of rounds with the same stopping rule as was used in the fixed pairings matching protocol sessions.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 249}]",[],[]
17,"It is instructive to contrast this estimate to the one in the previous section, based on the very simple, two-parameter (g, q) model.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
18,"As Coser [80] has argued, conflicts are often established around, and arbitrated through, pre-existing relationships, contracts, or guidelines.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
19,individuals may therefore note patterns of successes and failures in use of punishment and form intuitions about who should and should not use punishment in various situations.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 176}]",[],[]
20,"bracketing bracketing is an approach used in qualitative research to alleviate potential tensions during researcher participant dialogues (gearing, 2004).;;","[{'id': 0, 'label': 'effect', 'start_offset': 79, 'end_offset': 104}, {'id': 1, 'label': 'effect', 'start_offset': 116, 'end_offset': 137}]",[],[]
21,supported hypothesis 2: there is a positive relationship between activity exclusion and making an internal attribution for the exclusion.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
22,"research indicates that individualists move toward cooperation when consistent exploitation is impossible (parks & rumble, 2001) and this makes our findings even more surprising: tft-1 is not exploitable and individualists should learn that cooperation, and not exploitation, is in their own selfish interest.;;","[{'id': 0, 'label': 'effect', 'start_offset': 24, 'end_offset': 62}, {'id': 1, 'label': 'cause', 'start_offset': 68, 'end_offset': 105}, {'id': 2, 'label': 'cause', 'start_offset': 179, 'end_offset': 183}, {'id': 3, 'label': 'cause', 'start_offset': 241, 'end_offset': 252}, {'id': 4, 'label': 'effect', 'start_offset': 282, 'end_offset': 308}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 2, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 3, 'to_id': 0, 'type': 'Rel_CE'}]",[]
23,"with careful attention to subjects' choices, we found that some factors representing personal traits make altruistic behavior recognizably different.;;","[{'id': 0, 'label': 'cause', 'start_offset': 5, 'end_offset': 43}, {'id': 1, 'label': 'cause', 'start_offset': 64, 'end_offset': 100}, {'id': 2, 'label': 'effect', 'start_offset': 106, 'end_offset': 148}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
24,"""this powerful effect, known as the """"women are wonderful"""" effect, leads individuals of all types of backgrounds to evaluate women more positively than men (eagly & mladinic, 1989)."";;","[{'id': 0, 'label': 'cause', 'start_offset': 1, 'end_offset': 21}, {'id': 1, 'label': 'cause', 'start_offset': 38, 'end_offset': 58}, {'id': 2, 'label': 'effect', 'start_offset': 74, 'end_offset': 156}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
25,"Reinforcement Sensitivity Theory (RST) (Gray & fcfaughton, 2000) proposes that sensitivities to rewards and punishment explain the variation in personality traits and as such this paper examines the relationship between traits within this theoretical framework and behaviour in a public goods game (PGG).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 304}]",[],[]
26,hypothesis 2: there is a positive relationship between activity exclusion and making an internal attribution for the exclusion.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 127}]",[],[]
27,based on the definition of data reuse - the use of data collected by others and for purposes differing from the original intention - using videos of others' teaching activities rather than one's own would be considered to be the reuse of videos for teaching purposes.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 267}]",[],[]
28,"study 1: fundamental needs and mood in cyberbomb as discussed, previous research finds that situa­ tional manipulations that, logically speaking, ought to either increase or decrease the impact of ostracism are not sufficient to moderate how people experience ostracism.;;","[{'id': 0, 'label': 'cause', 'start_offset': 92, 'end_offset': 119}, {'id': 1, 'label': 'effect', 'start_offset': 183, 'end_offset': 206}, {'id': 2, 'label': 'effect', 'start_offset': 238, 'end_offset': 269}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
29,"however, most are not yet financially independent, and need close friends to whom they can turn in times of financial need.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 123}]",[],[]
30,staying close to the ogf allows for continued focus as well as reflexivity because it accommodates a shift that can be justified with a systematic audit trail.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 24}, {'id': 1, 'label': 'effect', 'start_offset': 25, 'end_offset': 74}, {'id': 2, 'label': 'cause', 'start_offset': 86, 'end_offset': 158}, {'id': 3, 'label': 'effect', 'start_offset': 86, 'end_offset': 158}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}]",[]
31,"However, an understanding of the effects CS may have on preferences (7) and strategic behavior, and the relations that may exist among preferences, is of considerable potential importance in constructing theories of human decision making and in selecting managerial and public policies.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 286}]",[],[]
32,"Subjects were told in the instructions that all messages from their group would be broadcast, in the form of the number of each type of message that was chosen (i.e., ""Including you, X group members chose to send the message Y"" for the three possible choices of message).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 271}]",[],[]
33,"the situations, portrayed in brief story dramas, are similar to the dynamics of our games in that the hero has to consider his own interests and those of others and must resolve this conflict either ethically (regarding the other person's welfare or gain) or selfishly (maximizing his own immediate gain).;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 305}]",[],[]
34,"at first blush, this argument seems both correct and paralyzing for experimental research 577 because either one needs to conduct a huge number of sessions or create protocols that can 578 run with as few participants as possible.;;","[{'id': 0, 'label': 'effect', 'start_offset': 3, 'end_offset': 15}, {'id': 1, 'label': 'effect', 'start_offset': 16, 'end_offset': 93}, {'id': 2, 'label': 'cause', 'start_offset': 102, 'end_offset': 229}]","[{'id': 0, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
35,"rejection by a loved one may hurt not because of relational devaluation per se, but because that devaluation is not expected because we assume the other holds a similar relational evaluation to us.;;","[{'id': 0, 'label': 'effect', 'start_offset': 0, 'end_offset': 33}, {'id': 1, 'label': 'cause', 'start_offset': 49, 'end_offset': 78}, {'id': 2, 'label': 'effect', 'start_offset': 97, 'end_offset': 124}, {'id': 3, 'label': 'cause', 'start_offset': 133, 'end_offset': 196}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 3, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 3, 'to_id': 2, 'type': 'Rel_CE'}]",[]
36,"ultimately, group membership may only act as a buffer against ostracism when it is not a central aspect of one's identity, and therefore escapable.;;","[{'id': 0, 'label': 'effect', 'start_offset': 12, 'end_offset': 71}, {'id': 1, 'label': 'cause', 'start_offset': 77, 'end_offset': 121}, {'id': 2, 'label': 'cause', 'start_offset': 137, 'end_offset': 146}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}]",[]
37,"Additionally, the extent to which participants increased their contributions when punishment/sanctions for freeriders were introduced to the game (Fehr & Gächter, 2000) also depended on Honesty-Humility: Individuals with low scores shifted from free-riding towards larger contributions when faced with the possibility of punishment; their counterparts high in Honesty-Humility, by contrast, did not condition their contributions on the power of other players to retaliate.;;","[{'id': 0, 'label': 'effect', 'start_offset': 25, 'end_offset': 76}, {'id': 1, 'label': 'cause', 'start_offset': 82, 'end_offset': 145}, {'id': 2, 'label': 'effect', 'start_offset': 221, 'end_offset': 285}, {'id': 3, 'label': 'cause', 'start_offset': 291, 'end_offset': 331}, {'id': 4, 'label': 'cause', 'start_offset': 352, 'end_offset': 376}, {'id': 5, 'label': 'effect', 'start_offset': 399, 'end_offset': 471}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 3, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 3, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 5, 'from_id': 3, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 6, 'from_id': 4, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 7, 'from_id': 4, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 8, 'from_id': 4, 'to_id': 5, 'type': 'Rel_CE'}]",[]
38,"Based on the assumptions outlined in previous sections, the following predictions were tested:;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 94}]",[],[]
39,"When a person's benefit from a norm of cooperation is indirect, he does not reward kindness with kindness.;;","[{'id': 0, 'label': 'cause', 'start_offset': 7, 'end_offset': 62}, {'id': 1, 'label': 'effect', 'start_offset': 67, 'end_offset': 105}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
40,"the differences in alcohol consumption could not be explained by differences in mood, arousal or displeasure with the experiment instead it was only related to the amount of self-control exerted in the initial phase of the experiment.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 234}]",[],[]
41,A summary of how the choices analysed vary with the task parameters is in Table 3.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
42,"surprisingly, leaders emerge most strongly when they can voluntarily report their contribution to the rest of the group.;;","[{'id': 0, 'label': 'effect', 'start_offset': 14, 'end_offset': 42}, {'id': 1, 'label': 'cause', 'start_offset': 48, 'end_offset': 119}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
43,"spector (2012) found that time requirements to fulfill job and research duties, financial costs of planning and conducting research, and communication and value disconnects between researchers and service providers all challenged the practical function of cbpr projects in service provision settings.;;","[{'id': 0, 'label': 'cause', 'start_offset': 26, 'end_offset': 54}, {'id': 1, 'label': 'cause', 'start_offset': 80, 'end_offset': 131}, {'id': 2, 'label': 'cause', 'start_offset': 137, 'end_offset': 214}, {'id': 3, 'label': 'effect', 'start_offset': 230, 'end_offset': 299}]","[{'id': 0, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 3, 'type': 'Rel_CE'}]",[]
44,"there had been signs in experimental research on drugs developed for aids that the involvement of participants improved on the quality of the (quantitative) research rather than watering it down (epstein, 1995).;;","[{'id': 0, 'label': 'cause', 'start_offset': 79, 'end_offset': 110}, {'id': 1, 'label': 'effect', 'start_offset': 111, 'end_offset': 165}, {'id': 2, 'label': 'effect', 'start_offset': 178, 'end_offset': 194}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
45,"e5 272 i think that, in our case, our differentials influence demand.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 69}]",[],[]
46,"Social preferences (Meier, 2007), warm-glow of giving (Andreoni, 1990), and strategic considerations might explain such departures from the standard game theoretic prediction.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
47,You can use di erent actions in di erent matches.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 49}]",[],[]
48,"to generate the best quality data, we piloted working with ypwd in order to create a more comfortable and relevant environment for the research informants, to minimise power imbalances between the researcher and the informant and to integrate meaningful youth participation in the research process.;;","[{'id': 0, 'label': 'cause', 'start_offset': 54, 'end_offset': 63}, {'id': 1, 'label': 'cause', 'start_offset': 85, 'end_offset': 154}, {'id': 2, 'label': 'effect', 'start_offset': 85, 'end_offset': 154}, {'id': 3, 'label': 'cause', 'start_offset': 159, 'end_offset': 225}, {'id': 4, 'label': 'effect', 'start_offset': 159, 'end_offset': 225}, {'id': 5, 'label': 'effect', 'start_offset': 233, 'end_offset': 297}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 5, 'type': 'Rel_CE'}]",[]
49,"however, successful functioning also involves maintaining harmony in one's current relationships and in interactions that one may have with strangers and acquaintances when accomplishing personal goals.;;","[{'id': 0, 'label': 'effect', 'start_offset': 9, 'end_offset': 31}, {'id': 1, 'label': 'effect', 'start_offset': 46, 'end_offset': 167}, {'id': 2, 'label': 'cause', 'start_offset': 173, 'end_offset': 201}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}]",[]
50,Study 3 manipulated the context in which actors viewed the goals of their group as cooperative or competitive.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 110}]",[],[]
51,"importantly, the sociometer is responsive to potential cues of both rejection and acceptance.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 93}]",[],[]
52,"if these behavioral types are put in a dynamic context, they can generate 326 rationality and society 27(3) the well-known observation of decreasing cooperation levels in repeated public good situations.;;","[{'id': 0, 'label': 'cause', 'start_offset': 3, 'end_offset': 54}, {'id': 1, 'label': 'effect', 'start_offset': 65, 'end_offset': 106}, {'id': 2, 'label': 'effect', 'start_offset': 112, 'end_offset': 117}, {'id': 3, 'label': 'effect', 'start_offset': 123, 'end_offset': 134}, {'id': 4, 'label': 'effect', 'start_offset': 149, 'end_offset': 167}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 4, 'type': 'Rel_CE'}]",[]
53,"by contrast, many participants who initially commit to cooperation with present outcomes switch when the scenario shifts to future.;;","[{'id': 0, 'label': 'effect', 'start_offset': 52, 'end_offset': 95}, {'id': 1, 'label': 'cause', 'start_offset': 105, 'end_offset': 123}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
54,"In sum, the base coalition was enforced by punishing defectors, not by rewards and punishments given within it.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 111}]",[],[]
55,"this is not about protecting others in the organization it is about protecting or preparing myself for harm, knowledge and change or finding a different way of doing things.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
56,"Fogging involves diverting the other party, while broken record is simply repeating one's statement while refusing to engage in argument.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
57,"""this means that when scientists find their results """"boring"""" (though methodological ly sound) or negative, they also find them hard to publish and ultimately hard to build a career on."";;","[{'id': 0, 'label': 'cause', 'start_offset': 22, 'end_offset': 62}, {'id': 1, 'label': 'cause', 'start_offset': 96, 'end_offset': 107}, {'id': 2, 'label': 'effect', 'start_offset': 114, 'end_offset': 185}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
58,Here we focus on smiling and masculinity as cues to cooperation.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 64}]",[],[]
59,"Table C2 reports the messages that were sent by 38 trustees who were distrusted in Game 1. Analyzing these messages, we find that 94.7% (36/38) of the messages used by distrusted trustees have some content.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 206}]",[],[]
60,"cooperation rates in homogeneous groups of prosocials were much lower in static than dynamic networks, suggesting that dynamics are also critical.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 146}]",[],[]
61,We collected the RSE to examine its potential role as a mediator between narcissism and the outcome variables of interest (cf.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
62,this generalisation is driven by the salient cues within the environment which are categorised and compared to previous situations.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 12, 'end_offset': 19}]",[],[]
63,"therefore, both prevention programs and therapeutic interventions should include techniques that aim at the ability to sustain constant levels of self-esteem under social stress.;;","[{'id': 0, 'label': 'effect', 'start_offset': 119, 'end_offset': 177}]",[],[]
64,"conversely, when unrealistic optimists received the threatening information and were not self-affirmed in advance, they were relatively less interested in screening, suggesting defensive processing.;;","[{'id': 0, 'label': 'cause', 'start_offset': 17, 'end_offset': 113}, {'id': 1, 'label': 'effect', 'start_offset': 120, 'end_offset': 164}, {'id': 2, 'label': 'effect', 'start_offset': 177, 'end_offset': 197}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
65,the identifiers within electronic file properties may vary depending on word processing programming.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 100}]",[],[]
66,"these results imply that in order for communication to have an effect it must be task-related (i.e., related to the decision), and the addition of a public commitment to the decision is not necessary.;;","[{'id': 0, 'label': 'effect', 'start_offset': 38, 'end_offset': 69}, {'id': 1, 'label': 'cause', 'start_offset': 78, 'end_offset': 93}, {'id': 2, 'label': 'cause', 'start_offset': 135, 'end_offset': 182}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}]",[]
67,alternative explanations prior work in marketing and psychology shows that affect influences risk taking in decision making (isen and patrick 1983; leith and baumeister 1996; mittal and ross 1998).,"[{'id': 0, 'label': 'cause', 'start_offset': 75, 'end_offset': 81}, {'id': 1, 'label': 'effect', 'start_offset': 93, 'end_offset': 123}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
68,They would form a group of three members (i.e. the participant as a newcomer and two old-timers) and each of the three group members would possess a certain number of chips.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
69,"d1 and d2 require fewer other's than own look-ups because after checking for dominance, they must compare the expected payoffs of own but not other's decisions.;;","[{'id': 0, 'label': 'effect', 'start_offset': 0, 'end_offset': 49}, {'id': 1, 'label': 'cause', 'start_offset': 58, 'end_offset': 86}, {'id': 2, 'label': 'effect', 'start_offset': 93, 'end_offset': 159}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
70,"""although personally she feels more comfortable identifying as indian, she felt the need to note south asian as well, because historically, politically, and socially, """"south asian"""" has been the large category used to group individuals from this part of the world."";;","[{'id': 0, 'label': 'effect', 'start_offset': 48, 'end_offset': 59}, {'id': 1, 'label': 'effect', 'start_offset': 80, 'end_offset': 116}, {'id': 2, 'label': 'cause', 'start_offset': 138, 'end_offset': 152}, {'id': 3, 'label': 'cause', 'start_offset': 153, 'end_offset': 166}, {'id': 4, 'label': 'cause', 'start_offset': 167, 'end_offset': 264}]","[{'id': 0, 'from_id': 4, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 4, 'to_id': 1, 'type': 'Rel_CE'}]",[]
71,"Why Do Subjects Respond to What Others Might Donate?-Above, we establish that subjects respond to announcements of support because they provide information about what others might donate.;;","[{'id': 0, 'label': 'effect', 'start_offset': 78, 'end_offset': 122}, {'id': 1, 'label': 'cause', 'start_offset': 131, 'end_offset': 186}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
72,"interpretation requires a degree of unavoidable subjective intervention, which of course can also underlie quantitative data.;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 14}, {'id': 1, 'label': 'cause', 'start_offset': 26, 'end_offset': 71}, {'id': 2, 'label': 'effect', 'start_offset': 107, 'end_offset': 124}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
73,"at the same time, the in-group bias among men was found not to be a consequence of spiteful behavior toward the out-group.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 122}]",[],[]
74,"""a posthumanist ethics therefore shifts the focus away from the power of researchers over research participants toward the """"world-making"""" powers of practices of inquiry: their ability to constitute the very nature of their objects subjects of study."";;","[{'id': 0, 'label': 'cause', 'start_offset': 3, 'end_offset': 22}, {'id': 1, 'label': 'effect', 'start_offset': 40, 'end_offset': 250}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
