id,text,entities,relations,Comments
12,"in keeping with the responsibility writers have to readers (thomson & kamler, 2012), researchers and their respective research communities can benefit from providing a set of fixed points so their audience can practice the necessary dead reckoning to understand the research and develop future inquiry.;;","[{'id': 23, 'label': 'cause', 'start_offset': 156, 'end_offset': 187}, {'id': 24, 'label': 'effect', 'start_offset': 191, 'end_offset': 301}]","[{'id': 11, 'from_id': 23, 'to_id': 24, 'type': 'Rel_CE'}]",[]
13,maybe i should have stopped sooner or said that i didn't think she was in the right place.;;,"[{'id': 25, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 90}]",[],[]
14,"In the extreme case of n = 82, e.g., a productivity m > 82 would be required in the PGG for contribution to pay off individually, whereas in the respective k-PGG m would only need to be larger than roughly 30.5, which is a little more than one third of the required productivity in the PGG.;;","[{'id': 26, 'label': 'cause', 'start_offset': 37, 'end_offset': 128}, {'id': 27, 'label': 'effect', 'start_offset': 23, 'end_offset': 29}, {'id': 28, 'label': 'cause', 'start_offset': 162, 'end_offset': 210}, {'id': 29, 'label': 'effect', 'start_offset': 212, 'end_offset': 289}]","[{'id': 12, 'from_id': 26, 'to_id': 27, 'type': 'Rel_CE'}, {'id': 13, 'from_id': 28, 'to_id': 29, 'type': 'Rel_CE'}]",[]
15,social exclusion increases aggression and selfdefeating behavior while reducing intelligent thought and prosocial behavior.;;,"[{'id': 30, 'label': 'cause', 'start_offset': 0, 'end_offset': 16}, {'id': 31, 'label': 'effect', 'start_offset': 17, 'end_offset': 64}, {'id': 32, 'label': 'effect', 'start_offset': 71, 'end_offset': 122}]","[{'id': 14, 'from_id': 30, 'to_id': 31, 'type': 'Rel_CE'}, {'id': 15, 'from_id': 30, 'to_id': 32, 'type': 'Rel_CE'}]",[]
16,"While subjects who played under the random pairings protocol were randomly paired after each round of play, the procedure was to terminate a sequence of rounds with the same stopping rule as was used in the fixed pairings matching protocol sessions.;;","[{'id': 33, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 249}]",[],[]
17,"It is instructive to contrast this estimate to the one in the previous section, based on the very simple, two-parameter (g, q) model.;;","[{'id': 34, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 133}]",[],[]
18,"As Coser [80] has argued, conflicts are often established around, and arbitrated through, pre-existing relationships, contracts, or guidelines.;;","[{'id': 35, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 143}]",[],[]
19,individuals may therefore note patterns of successes and failures in use of punishment and form intuitions about who should and should not use punishment in various situations.;;,"[{'id': 36, 'label': 'cause', 'start_offset': 26, 'end_offset': 86}, {'id': 37, 'label': 'effect', 'start_offset': 91, 'end_offset': 175}]","[{'id': 16, 'from_id': 36, 'to_id': 37, 'type': 'Rel_CE'}]",[]
20,"bracketing bracketing is an approach used in qualitative research to alleviate potential tensions during researcher participant dialogues (gearing, 2004).;;","[{'id': 38, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 154}]",[],[]
21,supported hypothesis 2: there is a positive relationship between activity exclusion and making an internal attribution for the exclusion.;;,"[{'id': 39, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
22,"research indicates that individualists move toward cooperation when consistent exploitation is impossible (parks & rumble, 2001) and this makes our findings even more surprising: tft-1 is not exploitable and individualists should learn that cooperation, and not exploitation, is in their own selfish interest.;;","[{'id': 40, 'label': 'cause', 'start_offset': 68, 'end_offset': 105}, {'id': 41, 'label': 'effect', 'start_offset': 24, 'end_offset': 62}, {'id': 42, 'label': 'cause', 'start_offset': 179, 'end_offset': 203}, {'id': 43, 'label': 'effect', 'start_offset': 208, 'end_offset': 308}]","[{'id': 17, 'from_id': 40, 'to_id': 41, 'type': 'Rel_CE'}, {'id': 18, 'from_id': 42, 'to_id': 43, 'type': 'Rel_CE'}]",[]
23,"with careful attention to subjects' choices, we found that some factors representing personal traits make altruistic behavior recognizably different.;;","[{'id': 44, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 149}]",[],[]
24,"this powerful effect, known as the ""women are wonderful"" effect, leads individuals of all types of backgrounds to evaluate women more positively than men (eagly & mladinic, 1989).;;","[{'id': 45, 'label': 'cause', 'start_offset': 0, 'end_offset': 63}, {'id': 46, 'label': 'effect', 'start_offset': 65, 'end_offset': 153}]","[{'id': 19, 'from_id': 45, 'to_id': 46, 'type': 'Rel_CE'}]",[]
25,"Reinforcement Sensitivity Theory (RST) (Gray & fcfaughton, 2000) proposes that sensitivities to rewards and punishment explain the variation in personality traits and as such this paper examines the relationship between traits within this theoretical framework and behaviour in a public goods game (PGG).;;","[{'id': 47, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 304}]",[],[]
26,hypothesis 2: there is a positive relationship between activity exclusion and making an internal attribution for the exclusion.;;,"[{'id': 48, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 127}]",[],[]
27,based on the definition of data reuse - the use of data collected by others and for purposes differing from the original intention - using videos of others' teaching activities rather than one's own would be considered to be the reuse of videos for teaching purposes.;;,"[{'id': 49, 'label': 'cause', 'start_offset': 40, 'end_offset': 130}, {'id': 50, 'label': 'effect', 'start_offset': 133, 'end_offset': 266}]","[{'id': 20, 'from_id': 49, 'to_id': 50, 'type': 'Rel_CE'}]",[]
28,"study 1: fundamental needs and mood in cyberbomb as discussed, previous research finds that situa­ tional manipulations that, logically speaking, ought to either increase or decrease the impact of ostracism are not sufficient to moderate how people experience ostracism.;;","[{'id': 51, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 270}]",[],[]
29,"however, most are not yet financially independent, and need close friends to whom they can turn in times of financial need.;;","[{'id': 52, 'label': 'cause', 'start_offset': 9, 'end_offset': 49}, {'id': 53, 'label': 'effect', 'start_offset': 55, 'end_offset': 122}]","[{'id': 21, 'from_id': 52, 'to_id': 53, 'type': 'Rel_CE'}]",[]
30,staying close to the ogf allows for continued focus as well as reflexivity because it accommodates a shift that can be justified with a systematic audit trail.;;,"[{'id': 54, 'label': 'cause', 'start_offset': 0, 'end_offset': 24}, {'id': 55, 'label': 'effect', 'start_offset': 25, 'end_offset': 74}, {'id': 56, 'label': 'cause', 'start_offset': 83, 'end_offset': 158}]","[{'id': 22, 'from_id': 54, 'to_id': 55, 'type': 'Rel_CE'}, {'id': 23, 'from_id': 56, 'to_id': 55, 'type': 'Rel_CE'}]",[]
31,"However, an understanding of the effects CS may have on preferences (7) and strategic behavior, and the relations that may exist among preferences, is of considerable potential importance in constructing theories of human decision making and in selecting managerial and public policies.;;","[{'id': 57, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 286}]",[],[]
32,"Subjects were told in the instructions that all messages from their group would be broadcast, in the form of the number of each type of message that was chosen (i.e., ""Including you, X group members chose to send the message Y"" for the three possible choices of message).;;","[{'id': 58, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 271}]",[],[]
33,"the situations, portrayed in brief story dramas, are similar to the dynamics of our games in that the hero has to consider his own interests and those of others and must resolve this conflict either ethically (regarding the other person's welfare or gain) or selfishly (maximizing his own immediate gain).;;","[{'id': 59, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 305}]",[],[]
34,"at first blush, this argument seems both correct and paralyzing for experimental research 577 because either one needs to conduct a huge number of sessions or create protocols that can 578 run with as few participants as possible.;;","[{'id': 60, 'label': 'cause', 'start_offset': 102, 'end_offset': 229}, {'id': 61, 'label': 'effect', 'start_offset': 16, 'end_offset': 93}]","[{'id': 24, 'from_id': 60, 'to_id': 61, 'type': 'Rel_CE'}]",[]
35,"rejection by a loved one may hurt not because of relational devaluation per se, but because that devaluation is not expected because we assume the other holds a similar relational evaluation to us.;;","[{'id': 62, 'label': 'cause', 'start_offset': 92, 'end_offset': 124}, {'id': 63, 'label': 'effect', 'start_offset': 92, 'end_offset': 124}, {'id': 64, 'label': 'effect', 'start_offset': 29, 'end_offset': 33}, {'id': 65, 'label': 'cause', 'start_offset': 133, 'end_offset': 196}]","[{'id': 25, 'from_id': 62, 'to_id': 64, 'type': 'Rel_CE'}, {'id': 26, 'from_id': 65, 'to_id': 63, 'type': 'Rel_CE'}]",[]
36,"ultimately, group membership may only act as a buffer against ostracism when it is not a central aspect of one's identity, and therefore escapable.;;","[{'id': 66, 'label': 'effect', 'start_offset': 38, 'end_offset': 71}, {'id': 67, 'label': 'effect', 'start_offset': 137, 'end_offset': 146}]",[],[]
37,"Additionally, the extent to which participants increased their contributions when punishment/sanctions for freeriders were introduced to the game (Fehr & Gächter, 2000) also depended on Honesty-Humility: Individuals with low scores shifted from free-riding towards larger contributions when faced with the possibility of punishment; their counterparts high in Honesty-Humility, by contrast, did not condition their contributions on the power of other players to retaliate.;;","[{'id': 68, 'label': 'cause', 'start_offset': 82, 'end_offset': 145}, {'id': 69, 'label': 'effect', 'start_offset': 34, 'end_offset': 76}, {'id': 70, 'label': 'cause', 'start_offset': 221, 'end_offset': 231}, {'id': 71, 'label': 'effect', 'start_offset': 232, 'end_offset': 285}, {'id': 72, 'label': 'cause', 'start_offset': 352, 'end_offset': 376}, {'id': 73, 'label': 'effect', 'start_offset': 391, 'end_offset': 471}]","[{'id': 27, 'from_id': 68, 'to_id': 69, 'type': 'Rel_CE'}, {'id': 28, 'from_id': 70, 'to_id': 71, 'type': 'Rel_CE'}, {'id': 29, 'from_id': 72, 'to_id': 73, 'type': 'Rel_CE'}]",[]
38,"Based on the assumptions outlined in previous sections, the following predictions were tested:;;","[{'id': 74, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 94}]",[],[]
39,"When a person's benefit from a norm of cooperation is indirect, he does not reward kindness with kindness.;;","[{'id': 75, 'label': 'cause', 'start_offset': 5, 'end_offset': 62}, {'id': 76, 'label': 'effect', 'start_offset': 64, 'end_offset': 105}]","[{'id': 30, 'from_id': 75, 'to_id': 76, 'type': 'Rel_CE'}]",[]
40,"the differences in alcohol consumption could not be explained by differences in mood, arousal or displeasure with the experiment instead it was only related to the amount of self-control exerted in the initial phase of the experiment.;;","[{'id': 77, 'label': 'cause', 'start_offset': 160, 'end_offset': 233}, {'id': 78, 'label': 'effect', 'start_offset': 4, 'end_offset': 38}]","[{'id': 31, 'from_id': 77, 'to_id': 78, 'type': 'Rel_CE'}]",[]
41,A summary of how the choices analysed vary with the task parameters is in Table 3.;;,"[{'id': 79, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
42,"surprisingly, leaders emerge most strongly when they can voluntarily report their contribution to the rest of the group.;;","[{'id': 80, 'label': 'cause', 'start_offset': 48, 'end_offset': 119}, {'id': 81, 'label': 'effect', 'start_offset': 14, 'end_offset': 42}]","[{'id': 32, 'from_id': 80, 'to_id': 81, 'type': 'Rel_CE'}]",[]
43,"spector (2012) found that time requirements to fulfill job and research duties, financial costs of planning and conducting research, and communication and value disconnects between researchers and service providers all challenged the practical function of cbpr projects in service provision settings.;;","[{'id': 82, 'label': 'cause', 'start_offset': 26, 'end_offset': 78}, {'id': 83, 'label': 'effect', 'start_offset': 219, 'end_offset': 299}, {'id': 84, 'label': 'cause', 'start_offset': 80, 'end_offset': 131}, {'id': 85, 'label': 'cause', 'start_offset': 137, 'end_offset': 214}]","[{'id': 33, 'from_id': 82, 'to_id': 83, 'type': 'Rel_CE'}, {'id': 34, 'from_id': 84, 'to_id': 83, 'type': 'Rel_CE'}, {'id': 35, 'from_id': 85, 'to_id': 83, 'type': 'Rel_CE'}]",[]
44,"there had been signs in experimental research on drugs developed for aids that the involvement of participants improved on the quality of the (quantitative) research rather than watering it down (epstein, 1995).;;","[{'id': 86, 'label': 'cause', 'start_offset': 79, 'end_offset': 110}, {'id': 87, 'label': 'effect', 'start_offset': 111, 'end_offset': 165}]","[{'id': 36, 'from_id': 86, 'to_id': 87, 'type': 'Rel_CE'}]",[]
45,"e5 272 i think that, in our case, our differentials influence demand.;;","[{'id': 88, 'label': 'cause', 'start_offset': 34, 'end_offset': 51}, {'id': 89, 'label': 'effect', 'start_offset': 52, 'end_offset': 68}]","[{'id': 37, 'from_id': 88, 'to_id': 89, 'type': 'Rel_CE'}]",[]
46,"Social preferences (Meier, 2007), warm-glow of giving (Andreoni, 1990), and strategic considerations might explain such departures from the standard game theoretic prediction.;;","[{'id': 90, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
47,You can use di erent actions in di ernt matches.;;,"[{'id': 91, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 48}]",[],[]
48,"to generate the best quality data, we piloted working with ypwd in order to create a more comfortable and relevant environment for the research informants, to minimise power imbalances between the researcher and the informant and to integrate meaningful youth participation in the research process.;;","[{'id': 92, 'label': 'cause', 'start_offset': 35, 'end_offset': 63}, {'id': 93, 'label': 'effect', 'start_offset': 76, 'end_offset': 154}, {'id': 94, 'label': 'effect', 'start_offset': 159, 'end_offset': 225}, {'id': 95, 'label': 'effect', 'start_offset': 233, 'end_offset': 297}]","[{'id': 38, 'from_id': 92, 'to_id': 93, 'type': 'Rel_CE'}, {'id': 39, 'from_id': 92, 'to_id': 94, 'type': 'Rel_CE'}, {'id': 40, 'from_id': 92, 'to_id': 95, 'type': 'Rel_CE'}]",[]
49,"however, successful functioning also involves maintaining harmony in one's current relationships and in interactions that one may have with strangers and acquaintances when accomplishing personal goals.;;","[{'id': 96, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 202}]",[],[]
50,Study 3 manipulated the context in which actors viewed the goals of their group as cooperative or competitive.;;,"[{'id': 97, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 110}]",[],[]
51,"importantly, the sociometer is responsive to potential cues of both rejection and acceptance.;;","[{'id': 98, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 93}]",[],[]
52,"if these behavioral types are put in a dynamic context, they can generate 326 rationality and society 27(3) the well-known observation of decreasing cooperation levels in repeated public good situations.;;","[{'id': 99, 'label': 'cause', 'start_offset': 3, 'end_offset': 54}, {'id': 100, 'label': 'effect', 'start_offset': 108, 'end_offset': 211}]","[{'id': 41, 'from_id': 99, 'to_id': 100, 'type': 'Rel_CE'}]",[]
53,"by contrast, many participants who initially commit to cooperation with present outcomes switch when the scenario shifts to future.;;","[{'id': 101, 'label': 'cause', 'start_offset': 105, 'end_offset': 130}, {'id': 102, 'label': 'effect', 'start_offset': 89, 'end_offset': 95}]","[{'id': 42, 'from_id': 101, 'to_id': 102, 'type': 'Rel_CE'}]",[]
54,"In sum, the base coalition was enforced by punishing defectors, not by rewards and punishments given within it.;;","[{'id': 103, 'label': 'cause', 'start_offset': 43, 'end_offset': 62}, {'id': 104, 'label': 'effect', 'start_offset': 8, 'end_offset': 39}]","[{'id': 43, 'from_id': 103, 'to_id': 104, 'type': 'Rel_CE'}]",[]
55,"this is not about protecting others in the organization it is about protecting or preparing myself for harm, knowledge and change or finding a different way of doing things.;;","[{'id': 105, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
56,"Fogging involves diverting the other party, while broken record is simply repeating one's statement while refusing to engage in argument.;;","[{'id': 106, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
57,this means that when scientists find their results;;,"[{'id': 107, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 50}]",[],[]
58,Here we focus on smiling and masculinity as cues to cooperation.;;,"[{'id': 108, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 64}]",[],[]
59,"Table C2 reports the messages that were sent by 38 trustees who were distrusted in Game 1. Analyzing these messages, we find that 94.7% (36/38) of the messages used by distrusted trustees have some content.;;","[{'id': 109, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 206}]",[],[]
60,"cooperation rates in homogeneous groups of prosocials were much lower in static than dynamic networks, suggesting that dynamics are also critical.;;","[{'id': 110, 'label': 'effect', 'start_offset': 0, 'end_offset': 69}, {'id': 111, 'label': 'cause', 'start_offset': 0, 'end_offset': 101}, {'id': 112, 'label': 'effect', 'start_offset': 119, 'end_offset': 145}]","[{'id': 44, 'from_id': 111, 'to_id': 112, 'type': 'Rel_CE'}]",[]
61,We collected the RSE to examine its potential role as a mediator between narcissism and the outcome variables of interest (cf.;;,"[{'id': 113, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
62,this generalisation is driven by the salient cues within the environment which are categorised and compared to previous situations.;;,"[{'id': 114, 'label': 'cause', 'start_offset': 33, 'end_offset': 72}, {'id': 115, 'label': 'effect', 'start_offset': 0, 'end_offset': 29}, {'id': 116, 'label': 'cause', 'start_offset': 83, 'end_offset': 130}]","[{'id': 45, 'from_id': 114, 'to_id': 115, 'type': 'Rel_CE'}, {'id': 46, 'from_id': 116, 'to_id': 115, 'type': 'Rel_CE'}]",[]
63,"therefore, both prevention programs and therapeutic interventions should include techniques that aim at the ability to sustain constant levels of self-esteem under social stress.;;","[{'id': 117, 'label': 'cause', 'start_offset': 104, 'end_offset': 177}, {'id': 118, 'label': 'effect', 'start_offset': 16, 'end_offset': 91}]","[{'id': 47, 'from_id': 117, 'to_id': 118, 'type': 'Rel_CE'}]",[]
64,"conversely, when unrealistic optimists received the threatening information and were not self-affirmed in advance, they were relatively less interested in screening, suggesting defensive processing.;;","[{'id': 119, 'label': 'cause', 'start_offset': 17, 'end_offset': 113}, {'id': 120, 'label': 'cause', 'start_offset': 115, 'end_offset': 164}, {'id': 121, 'label': 'effect', 'start_offset': 115, 'end_offset': 164}, {'id': 122, 'label': 'effect', 'start_offset': 166, 'end_offset': 197}]","[{'id': 48, 'from_id': 119, 'to_id': 121, 'type': 'Rel_CE'}, {'id': 49, 'from_id': 120, 'to_id': 122, 'type': 'Rel_CE'}]",[]
65,the identifiers within electronic file properties may vary depending on word processing programming.;;,"[{'id': 123, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 100}]",[],[]
66,"these results imply that in order for communication to have an effect it must be task-related (i.e., related to the decision), and the addition of a public commitment to the decision is not necessary.;;","[{'id': 124, 'label': 'cause', 'start_offset': 38, 'end_offset': 69}, {'id': 125, 'label': 'effect', 'start_offset': 70, 'end_offset': 125}, {'id': 126, 'label': 'cause', 'start_offset': 131, 'end_offset': 182}, {'id': 127, 'label': 'effect', 'start_offset': 183, 'end_offset': 199}]","[{'id': 50, 'from_id': 124, 'to_id': 125, 'type': 'Rel_CE'}, {'id': 51, 'from_id': 126, 'to_id': 127, 'type': 'Rel_CE'}]",[]
67,alternative explanations prior work in marketing and psychology shows that affect influences risk taking in decision making (isen and patrick 1983; leith and baumeister 1996; mittal and ross 1998).;;,"[{'id': 128, 'label': 'cause', 'start_offset': 75, 'end_offset': 81}, {'id': 129, 'label': 'effect', 'start_offset': 82, 'end_offset': 123}]","[{'id': 52, 'from_id': 128, 'to_id': 129, 'type': 'Rel_CE'}]",[]
68,They would form a group of three members (i.e. the participant as a newcomer and two old-timers) and each of the three group members would possess a certain number of chips.;;,"[{'id': 130, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
69,"d1 and d2 require fewer other's than own look-ups because after checking for dominance, they must compare the expected payoffs of own but not other's decisions.;;","[{'id': 131, 'label': 'cause', 'start_offset': 58, 'end_offset': 86}, {'id': 132, 'label': 'effect', 'start_offset': 88, 'end_offset': 159}]","[{'id': 53, 'from_id': 131, 'to_id': 132, 'type': 'Rel_CE'}]",[]
70,"although personally she feels more comfortable identifying as indian, she felt the need to note south asian as well, because historically, politically, and socially,;;","[{'id': 133, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
71,"Why Do Subjects Respond to What Others Might Donate?-Above, we establish that subjects respond to announcements of support because they provide information about what others might donate.;;","[{'id': 134, 'label': 'cause', 'start_offset': 98, 'end_offset': 122}, {'id': 135, 'label': 'effect', 'start_offset': 7, 'end_offset': 51}]","[{'id': 54, 'from_id': 134, 'to_id': 135, 'type': 'Rel_CE'}]",[]
72,"interpretation requires a degree of unavoidable subjective intervention, which of course can also underlie quantitative data.;;","[{'id': 136, 'label': 'cause', 'start_offset': 24, 'end_offset': 71}, {'id': 137, 'label': 'effect', 'start_offset': 0, 'end_offset': 23}, {'id': 138, 'label': 'effect', 'start_offset': 98, 'end_offset': 124}]","[{'id': 55, 'from_id': 136, 'to_id': 137, 'type': 'Rel_CE'}, {'id': 56, 'from_id': 136, 'to_id': 138, 'type': 'Rel_CE'}]",[]
73,"at the same time, the in-group bias among men was found not to be a consequence of spiteful behavior toward the out-group.;;","[{'id': 139, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 122}]",[],[]
74,"a posthumanist ethics therefore shifts the focus away from the power of researchers over research participants toward the ""world-making"" powers of practices of inquiry: their ability to constitute the very nature of their objects subjects of study.;;","[{'id': 140, 'label': 'cause', 'start_offset': 0, 'end_offset': 21}, {'id': 141, 'label': 'effect', 'start_offset': 32, 'end_offset': 110}, {'id': 142, 'label': 'cause', 'start_offset': 147, 'end_offset': 167}, {'id': 143, 'label': 'effect', 'start_offset': 169, 'end_offset': 247}]","[{'id': 57, 'from_id': 140, 'to_id': 141, 'type': 'Rel_CE'}, {'id': 58, 'from_id': 142, 'to_id': 143, 'type': 'Rel_CE'}]",[]
75,"additionally, they could experience further pressures because of their junior roles and precarious employment.;;","[{'id': 144, 'label': 'cause', 'start_offset': 65, 'end_offset': 109}, {'id': 145, 'label': 'effect', 'start_offset': 25, 'end_offset': 53}]","[{'id': 59, 'from_id': 144, 'to_id': 145, 'type': 'Rel_CE'}]",[]
76,"however, the failure to make announced contributions decreases cooperation even though the first-mover is reassigned in every period.;;","[{'id': 146, 'label': 'cause', 'start_offset': 9, 'end_offset': 52}, {'id': 147, 'label': 'effect', 'start_offset': 53, 'end_offset': 74}]","[{'id': 60, 'from_id': 146, 'to_id': 147, 'type': 'Rel_CE'}]",[]
77,this increases dramatically to 75% of types of games when groups can communicate.;;,"[{'id': 148, 'label': 'cause', 'start_offset': 58, 'end_offset': 80}, {'id': 149, 'label': 'effect', 'start_offset': 0, 'end_offset': 52}]","[{'id': 61, 'from_id': 148, 'to_id': 149, 'type': 'Rel_CE'}]",[]
78,"As summarized by Tajfel and Turner (1979; see also Tajfel, 1974Tajfel, , 1978;;Turner, 1975; and the papers contained in Turner & Giles, 1981), in-group bias ""is a remarkably omnipresent feature of intergroup relations"" (p.;;","[{'id': 150, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 223}]",[],[]
79,"In C1, each interaction pair continues to the next round with probability 5/6 and is terminated with probability 1/6.;;","[{'id': 151, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 117}]",[],[]
80,trying to replicate the results of other researchers is therefore a requirement of the scientific method and a necessity for science to be self correcting;;,"[{'id': 152, 'label': 'cause', 'start_offset': 0, 'end_offset': 52}, {'id': 153, 'label': 'effect', 'start_offset': 66, 'end_offset': 104}, {'id': 154, 'label': 'effect', 'start_offset': 109, 'end_offset': 154}]","[{'id': 62, 'from_id': 152, 'to_id': 153, 'type': 'Rel_CE'}, {'id': 63, 'from_id': 152, 'to_id': 154, 'type': 'Rel_CE'}]",[]
81,"furthermore, exclusion was positively correlated with an increase in negative behavior including delinquency (stealing, damaging others' property, or skipping school), cigarette use, and alcohol use.;;","[{'id': 155, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 199}]",[],[]
82,it was also predicted that the powerinversion effect would be observed in the truel situations in which no coalitions were allowed to form and in the deterministic coalition formation situation.;;,"[{'id': 156, 'label': 'cause', 'start_offset': 104, 'end_offset': 138}, {'id': 157, 'label': 'effect', 'start_offset': 27, 'end_offset': 70}, {'id': 158, 'label': 'cause', 'start_offset': 146, 'end_offset': 193}]","[{'id': 64, 'from_id': 156, 'to_id': 157, 'type': 'Rel_CE'}, {'id': 65, 'from_id': 158, 'to_id': 157, 'type': 'Rel_CE'}]",[]
83,"Before closing, we wish to outline some of the strengths and limitations of the scenario paradigm that was used in the current research.;;","[{'id': 159, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
