id,text,entities,relations,Comments
21,supported hypothesis 2: there is a positive relationship between activity exclusion and making an internal attribution for the exclusion.;;,"[{'id': 39, 'label': 'cause', 'start_offset': 65, 'end_offset': 83}, {'id': 40, 'label': 'effect', 'start_offset': 88, 'end_offset': 136}]","[{'id': 18, 'from_id': 39, 'to_id': 40, 'type': 'Rel_CE'}]",[]
22,"research indicates that individualists move toward cooperation when consistent exploitation is impossible (parks & rumble, 2001) and this makes our findings even more surprising: tft-1 is not exploitable and individualists should learn that cooperation, and not exploitation, is in their own selfish interest.;;","[{'id': 41, 'label': 'cause', 'start_offset': 68, 'end_offset': 105}, {'id': 42, 'label': 'effect', 'start_offset': 24, 'end_offset': 62}]","[{'id': 19, 'from_id': 41, 'to_id': 42, 'type': 'Rel_CE'}]",[]
23,"with careful attention to subjects' choices, we found that some factors representing personal traits make altruistic behavior recognizably different.;;","[{'id': 43, 'label': 'cause', 'start_offset': 59, 'end_offset': 100}, {'id': 44, 'label': 'effect', 'start_offset': 101, 'end_offset': 148}]","[{'id': 20, 'from_id': 43, 'to_id': 44, 'type': 'Rel_CE'}]",[]
24,"this powerful effect, known as the;;","[{'id': 45, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 34}]",[],[]
25,"Reinforcement Sensitivity Theory (RST) (Gray & fcfaughton, 2000) proposes that sensitivities to rewards and punishment explain the variation in personality traits and as such this paper examines the relationship between traits within this theoretical framework and behaviour in a public goods game (PGG).;;","[{'id': 46, 'label': 'cause', 'start_offset': 79, 'end_offset': 118}, {'id': 47, 'label': 'effect', 'start_offset': 119, 'end_offset': 162}, {'id': 48, 'label': 'cause', 'start_offset': 234, 'end_offset': 260}, {'id': 49, 'label': 'effect', 'start_offset': 199, 'end_offset': 226}, {'id': 50, 'label': 'effect', 'start_offset': 265, 'end_offset': 303}]","[{'id': 21, 'from_id': 46, 'to_id': 47, 'type': 'Rel_CE'}, {'id': 22, 'from_id': 48, 'to_id': 49, 'type': 'Rel_CE'}, {'id': 23, 'from_id': 48, 'to_id': 50, 'type': 'Rel_CE'}]",[]
26,hypothesis 2: there is a positive relationship between activity exclusion and making an internal attribution for the exclusion.;;,"[{'id': 51, 'label': 'cause', 'start_offset': 55, 'end_offset': 73}, {'id': 52, 'label': 'effect', 'start_offset': 78, 'end_offset': 126}]","[{'id': 24, 'from_id': 51, 'to_id': 52, 'type': 'Rel_CE'}]",[]
27,based on the definition of data reuse - the use of data collected by others and for purposes differing from the original intention - using videos of others' teaching activities rather than one's own would be considered to be the reuse of videos for teaching purposes.;;,"[{'id': 53, 'label': 'cause', 'start_offset': 9, 'end_offset': 37}, {'id': 54, 'label': 'effect', 'start_offset': 133, 'end_offset': 266}]","[{'id': 25, 'from_id': 53, 'to_id': 54, 'type': 'Rel_CE'}]",[]
28,"study 1: fundamental needs and mood in cyberbomb as discussed, previous research finds that situational manipulations that, logically speaking, ought to either increase or decrease the impact of ostracism are not sufficient to moderate how people experience ostracism.;;","[{'id': 55, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 268}]",[],[]
29,"however, most are not yet financially independent, and need close friends to whom they can turn in times of financial need.;;","[{'id': 56, 'label': 'cause', 'start_offset': 18, 'end_offset': 49}, {'id': 57, 'label': 'cause', 'start_offset': 55, 'end_offset': 73}, {'id': 58, 'label': 'effect', 'start_offset': 55, 'end_offset': 73}, {'id': 59, 'label': 'effect', 'start_offset': 87, 'end_offset': 122}]","[{'id': 26, 'from_id': 56, 'to_id': 58, 'type': 'Rel_CE'}, {'id': 27, 'from_id': 57, 'to_id': 59, 'type': 'Rel_CE'}]",[]
30,staying close to the ogf allows for continued focus as well as reflexivity because it accommodates a shift that can be justified with a systematic audit trail.;;,"[{'id': 60, 'label': 'cause', 'start_offset': 0, 'end_offset': 24}, {'id': 61, 'label': 'effect', 'start_offset': 36, 'end_offset': 51}, {'id': 62, 'label': 'effect', 'start_offset': 63, 'end_offset': 74}, {'id': 63, 'label': 'cause', 'start_offset': 83, 'end_offset': 106}, {'id': 64, 'label': 'effect', 'start_offset': 119, 'end_offset': 158}]","[{'id': 28, 'from_id': 60, 'to_id': 61, 'type': 'Rel_CE'}, {'id': 29, 'from_id': 60, 'to_id': 62, 'type': 'Rel_CE'}, {'id': 30, 'from_id': 63, 'to_id': 64, 'type': 'Rel_CE'}]",[]
31,"However, an understanding of the effects CS may have on preferences (7) and strategic behavior, and the relations that may exist among preferences, is of considerable potential importance in constructing theories of human decision making and in selecting managerial and public policies.;;","[{'id': 65, 'label': 'cause', 'start_offset': 33, 'end_offset': 67}, {'id': 66, 'label': 'effect', 'start_offset': 76, 'end_offset': 94}, {'id': 67, 'label': 'cause', 'start_offset': 104, 'end_offset': 146}, {'id': 68, 'label': 'effect', 'start_offset': 104, 'end_offset': 146}, {'id': 69, 'label': 'effect', 'start_offset': 191, 'end_offset': 237}, {'id': 70, 'label': 'effect', 'start_offset': 245, 'end_offset': 285}]","[{'id': 31, 'from_id': 65, 'to_id': 66, 'type': 'Rel_CE'}, {'id': 32, 'from_id': 65, 'to_id': 68, 'type': 'Rel_CE'}, {'id': 33, 'from_id': 67, 'to_id': 69, 'type': 'Rel_CE'}, {'id': 34, 'from_id': 67, 'to_id': 70, 'type': 'Rel_CE'}]",[]
32,"Subjects were told in the instructions that all messages from their group would be broadcast, in the form of the number of each type of message that was chosen (i.e., ""Including you, X group members chose to send the message Y"" for the three possible choices of message).;;","[{'id': 71, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 271}]",[],[]
33,"the situations, portrayed in brief story dramas, are similar to the dynamics of our games in that the hero has to consider his own interests and those of others and must resolve this conflict either ethically (regarding the other person's welfare or gain) or selfishly (maximizing his own immediate gain).;;","[{'id': 72, 'label': 'cause', 'start_offset': 98, 'end_offset': 160}, {'id': 73, 'label': 'cause', 'start_offset': 165, 'end_offset': 191}, {'id': 74, 'label': 'effect', 'start_offset': 165, 'end_offset': 191}, {'id': 75, 'label': 'effect', 'start_offset': 192, 'end_offset': 304}]","[{'id': 35, 'from_id': 72, 'to_id': 74, 'type': 'Rel_CE'}, {'id': 36, 'from_id': 73, 'to_id': 75, 'type': 'Rel_CE'}]",[]
34,"at first blush, this argument seems both correct and paralyzing for experimental research 577 because either one needs to conduct a huge number of sessions or create protocols that can 578 run with as few participants as possible.;;","[{'id': 76, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 230}]",[],[]
35,"rejection by a loved one may hurt not because of relational devaluation per se, but because that devaluation is not expected because we assume the other holds a similar relational evaluation to us.;;","[{'id': 77, 'label': 'cause', 'start_offset': 0, 'end_offset': 24}, {'id': 78, 'label': 'effect', 'start_offset': 29, 'end_offset': 33}, {'id': 79, 'label': 'cause', 'start_offset': 92, 'end_offset': 124}]","[{'id': 37, 'from_id': 77, 'to_id': 78, 'type': 'Rel_CE'}, {'id': 38, 'from_id': 79, 'to_id': 78, 'type': 'Rel_CE'}]",[]
36,"ultimately, group membership may only act as a buffer against ostracism when it is not a central aspect of one's identity, and therefore escapable.;;","[{'id': 80, 'label': 'cause', 'start_offset': 12, 'end_offset': 28}, {'id': 81, 'label': 'effect', 'start_offset': 38, 'end_offset': 71}, {'id': 82, 'label': 'cause', 'start_offset': 77, 'end_offset': 121}, {'id': 83, 'label': 'effect', 'start_offset': 12, 'end_offset': 71}]","[{'id': 39, 'from_id': 80, 'to_id': 81, 'type': 'Rel_CE'}, {'id': 40, 'from_id': 82, 'to_id': 83, 'type': 'Rel_CE'}]",[]
37,"Additionally, the extent to which participants increased their contributions when punishment/sanctions for freeriders were introduced to the game (Fehr & Gächter, 2000) also depended on Honesty-Humility: Individuals with low scores shifted from free-riding towards larger contributions when faced with the possibility of punishment; their counterparts high in Honesty-Humility, by contrast, did not condition their contributions on the power of other players to retaliate.;;;","[{'id': 84, 'label': 'cause', 'start_offset': 82, 'end_offset': 117}, {'id': 85, 'label': 'effect', 'start_offset': 34, 'end_offset': 76}, {'id': 86, 'label': 'cause', 'start_offset': 186, 'end_offset': 202}, {'id': 87, 'label': 'effect', 'start_offset': 399, 'end_offset': 471}, {'id': 88, 'label': 'effect', 'start_offset': 391, 'end_offset': 471}]","[{'id': 41, 'from_id': 84, 'to_id': 85, 'type': 'Rel_CE'}, {'id': 42, 'from_id': 86, 'to_id': 87, 'type': 'Rel_CE'}, {'id': 43, 'from_id': 86, 'to_id': 88, 'type': 'Rel_CE'}]",[]
38,"Based on the assumptions outlined in previous sections, the following predictions were tested:;;","[{'id': 89, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 94}]",[],[]
39,"When a person's benefit from a norm of cooperation is indirect, he does not reward kindness with kindness.;;","[{'id': 90, 'label': 'cause', 'start_offset': 5, 'end_offset': 62}, {'id': 91, 'label': 'effect', 'start_offset': 64, 'end_offset': 105}]","[{'id': 44, 'from_id': 90, 'to_id': 91, 'type': 'Rel_CE'}]",[]
40,"the differences in alcohol consumption could not be explained by differences in mood, arousal or displeasure with the experiment instead it was only related to the amount of self-control exerted in the initial phase of the experiment.;;","[{'id': 92, 'label': 'cause', 'start_offset': 164, 'end_offset': 233}, {'id': 93, 'label': 'effect', 'start_offset': 4, 'end_offset': 38}]","[{'id': 45, 'from_id': 92, 'to_id': 93, 'type': 'Rel_CE'}]",[]
41,A summary of how the choices analysed vary with the task parameters is in Table 3.;;,"[{'id': 94, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 82}]",[],[]
42,"surprisingly, leaders emerge most strongly when they can voluntarily report their contribution to the rest of the group.;;","[{'id': 95, 'label': 'cause', 'start_offset': 53, 'end_offset': 119}, {'id': 96, 'label': 'effect', 'start_offset': 14, 'end_offset': 42}]","[{'id': 46, 'from_id': 95, 'to_id': 96, 'type': 'Rel_CE'}]",[]
43,"spector (2012) found that time requirements to fulfill job and research duties, financial costs of planning and conducting research, and communication and value disconnects between researchers and service providers all challenged the practical function of cbpr projects in service provision settings.;;","[{'id': 97, 'label': 'cause', 'start_offset': 26, 'end_offset': 78}, {'id': 98, 'label': 'effect', 'start_offset': 219, 'end_offset': 269}, {'id': 99, 'label': 'cause', 'start_offset': 80, 'end_offset': 131}, {'id': 100, 'label': 'cause', 'start_offset': 137, 'end_offset': 214}]","[{'id': 47, 'from_id': 97, 'to_id': 98, 'type': 'Rel_CE'}, {'id': 48, 'from_id': 99, 'to_id': 98, 'type': 'Rel_CE'}, {'id': 49, 'from_id': 100, 'to_id': 98, 'type': 'Rel_CE'}]",[]
44,"there had been signs in experimental research on drugs developed for aids that the involvement of participants improved on the quality of the (quantitative) research rather than watering it down (epstein, 1995).;;","[{'id': 101, 'label': 'cause', 'start_offset': 83, 'end_offset': 110}, {'id': 102, 'label': 'effect', 'start_offset': 111, 'end_offset': 165}]","[{'id': 50, 'from_id': 101, 'to_id': 102, 'type': 'Rel_CE'}]",[]
45,"e5 272 i think that, in our case, our differentials influence demand.;;","[{'id': 103, 'label': 'cause', 'start_offset': 34, 'end_offset': 51}, {'id': 104, 'label': 'effect', 'start_offset': 52, 'end_offset': 68}]","[{'id': 51, 'from_id': 103, 'to_id': 104, 'type': 'Rel_CE'}]",[]
46,"Social preferences (Meier, 2007), warm-glow of giving (Andreoni, 1990), and strategic considerations might explain such departures from the standard game theoretic prediction.;;;","[{'id': 105, 'label': 'cause', 'start_offset': 0, 'end_offset': 18}, {'id': 106, 'label': 'effect', 'start_offset': 120, 'end_offset': 182}, {'id': 107, 'label': 'cause', 'start_offset': 34, 'end_offset': 53}, {'id': 108, 'label': 'cause', 'start_offset': 76, 'end_offset': 100}]","[{'id': 52, 'from_id': 105, 'to_id': 106, 'type': 'Rel_CE'}, {'id': 53, 'from_id': 107, 'to_id': 106, 'type': 'Rel_CE'}, {'id': 54, 'from_id': 108, 'to_id': 106, 'type': 'Rel_CE'}]",[]
47,You can use di erent actions in di erent matches.;;;,"[{'id': 109, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 50}]",[],[]
48,"to generate the best quality data, we piloted working with ypwd in order to create a more comfortable and relevant environment for the research informants, to minimise power imbalances between the researcher and the informant and to integrate meaningful youth participation in the research process.;;","[{'id': 110, 'label': 'cause', 'start_offset': 38, 'end_offset': 63}, {'id': 111, 'label': 'effect', 'start_offset': 76, 'end_offset': 154}, {'id': 112, 'label': 'effect', 'start_offset': 159, 'end_offset': 225}, {'id': 113, 'label': 'effect', 'start_offset': 233, 'end_offset': 297}]","[{'id': 55, 'from_id': 110, 'to_id': 111, 'type': 'Rel_CE'}, {'id': 56, 'from_id': 110, 'to_id': 112, 'type': 'Rel_CE'}, {'id': 57, 'from_id': 110, 'to_id': 113, 'type': 'Rel_CE'}]",[]
49,"however, successful functioning also involves maintaining harmony in one's current relationships and in interactions that one may have with strangers and acquaintances when accomplishing personal goals.;;","[{'id': 114, 'label': 'cause', 'start_offset': 46, 'end_offset': 96}, {'id': 115, 'label': 'effect', 'start_offset': 9, 'end_offset': 31}, {'id': 116, 'label': 'cause', 'start_offset': 101, 'end_offset': 187}]","[{'id': 58, 'from_id': 114, 'to_id': 115, 'type': 'Rel_CE'}, {'id': 59, 'from_id': 116, 'to_id': 115, 'type': 'Rel_CE'}]",[]
50,Study 3 manipulated the context in which actors viewed the goals of their group as cooperative or competitive.;;,"[{'id': 117, 'label': 'cause', 'start_offset': 8, 'end_offset': 31}, {'id': 118, 'label': 'effect', 'start_offset': 41, 'end_offset': 109}]","[{'id': 60, 'from_id': 117, 'to_id': 118, 'type': 'Rel_CE'}]",[]
51,"importantly, the sociometer is responsive to potential cues of both rejection and acceptance.;;","[{'id': 119, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 93}]",[],[]
52,"if these behavioral types are put in a dynamic context, they can generate 326 rationality and society 27(3) the well-known observation of decreasing cooperation levels in repeated public good situations.;;","[{'id': 120, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 203}]",[],[]
53,"by contrast, many participants who initially commit to cooperation with present outcomes switch when the scenario shifts to future.;;","[{'id': 121, 'label': 'cause', 'start_offset': 13, 'end_offset': 88}, {'id': 122, 'label': 'effect', 'start_offset': 89, 'end_offset': 130}]","[{'id': 61, 'from_id': 121, 'to_id': 122, 'type': 'Rel_CE'}]",[]
54,"In sum, the base coalition was enforced by punishing defectors, not by rewards and punishments given within it.;;","[{'id': 123, 'label': 'cause', 'start_offset': 43, 'end_offset': 62}]",[],[]
55,"this is not about protecting others in the organization it is about protecting or preparing myself for harm, knowledge and change or finding a different way of doing things.;;","[{'id': 124, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
56,"Fogging involves diverting the other party, while broken record is simply repeating one's statement while refusing to engage in argument.;;","[{'id': 125, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 137}]",[],[]
57,this means that when scientists find their results;;,"[{'id': 126, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 50}]",[],[]
58,Here we focus on smiling and masculinity as cues to cooperation.;;;,"[{'id': 127, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 65}]",[],[]
59,"Table C2 reports the messages that were sent by 38 trustees who were distrusted in Game 1. Analyzing these messages, we find that 94.7% (36/38) of the messages used by distrusted trustees have some content.;;;","[{'id': 128, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 207}]",[],[]
60,"cooperation rates in homogeneous groups of prosocials were much lower in static than dynamic networks, suggesting that dynamics are also critical.;;","[{'id': 129, 'label': 'effect', 'start_offset': 0, 'end_offset': 69}, {'id': 130, 'label': 'cause', 'start_offset': 85, 'end_offset': 101}, {'id': 131, 'label': 'effect', 'start_offset': 0, 'end_offset': 70}]","[{'id': 62, 'from_id': 130, 'to_id': 131, 'type': 'Rel_CE'}]",[]
61,We collected the RSE to examine its potential role as a mediator between narcissism and the outcome variables of interest (cf.;;,"[{'id': 132, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 126}]",[],[]
62,this generalisation is driven by the salient cues within the environment which are categorised and compared to previous situations.;;,"[{'id': 133, 'label': 'cause', 'start_offset': 33, 'end_offset': 72}, {'id': 134, 'label': 'effect', 'start_offset': 0, 'end_offset': 19}, {'id': 135, 'label': 'effect', 'start_offset': 83, 'end_offset': 130}]","[{'id': 63, 'from_id': 133, 'to_id': 134, 'type': 'Rel_CE'}, {'id': 64, 'from_id': 133, 'to_id': 135, 'type': 'Rel_CE'}]",[]
63,"therefore, both prevention programs and therapeutic interventions should include techniques that aim at the ability to sustain constant levels of self-esteem under social stress.;;","[{'id': 136, 'label': 'cause', 'start_offset': 81, 'end_offset': 177}, {'id': 137, 'label': 'effect', 'start_offset': 16, 'end_offset': 35}, {'id': 138, 'label': 'effect', 'start_offset': 40, 'end_offset': 65}]","[{'id': 65, 'from_id': 136, 'to_id': 137, 'type': 'Rel_CE'}, {'id': 66, 'from_id': 136, 'to_id': 138, 'type': 'Rel_CE'}]",[]
64,"conversely, when unrealistic optimists received the threatening information and were not self-affirmed in advance, they were relatively less interested in screening, suggesting defensive processing.;;;","[{'id': 139, 'label': 'cause', 'start_offset': 17, 'end_offset': 113}, {'id': 140, 'label': 'cause', 'start_offset': 115, 'end_offset': 164}, {'id': 141, 'label': 'effect', 'start_offset': 115, 'end_offset': 164}, {'id': 142, 'label': 'effect', 'start_offset': 166, 'end_offset': 197}]","[{'id': 67, 'from_id': 139, 'to_id': 141, 'type': 'Rel_CE'}, {'id': 68, 'from_id': 140, 'to_id': 142, 'type': 'Rel_CE'}]",[]
65,the identifiers within electronic file properties may vary depending on word processing programming.;;,"[{'id': 143, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 100}]",[],[]
66,"these results imply that in order for communication to have an effect it must be task-related (i.e., related to the decision), and the addition of a public commitment to the decision is not necessary.;;","[{'id': 144, 'label': 'cause', 'start_offset': 131, 'end_offset': 182}, {'id': 145, 'label': 'effect', 'start_offset': 186, 'end_offset': 199}]","[{'id': 69, 'from_id': 144, 'to_id': 145, 'type': 'Rel_CE'}]",[]
67,alternative explanations prior work in marketing and psychology shows that affect influences risk taking in decision making (isen and patrick 1983; leith and baumeister 1996; mittal and ross 1998).;;,"[{'id': 146, 'label': 'cause', 'start_offset': 75, 'end_offset': 81}, {'id': 147, 'label': 'effect', 'start_offset': 82, 'end_offset': 123}]","[{'id': 70, 'from_id': 146, 'to_id': 147, 'type': 'Rel_CE'}]",[]
68,They would form a group of three members (i.e. the participant as a newcomer and two old-timers) and each of the three group members would possess a certain number of chips.;;,"[{'id': 148, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 173}]",[],[]
69,"d1 and d2 require fewer other's than own look-ups because after checking for dominance, they must compare the expected payoffs of own but not other's decisions.;;","[{'id': 149, 'label': 'cause', 'start_offset': 58, 'end_offset': 86}, {'id': 150, 'label': 'cause', 'start_offset': 88, 'end_offset': 159}, {'id': 151, 'label': 'effect', 'start_offset': 88, 'end_offset': 159}, {'id': 152, 'label': 'effect', 'start_offset': 10, 'end_offset': 49}]","[{'id': 71, 'from_id': 149, 'to_id': 151, 'type': 'Rel_CE'}, {'id': 72, 'from_id': 150, 'to_id': 152, 'type': 'Rel_CE'}]",[]
70,"although personally she feels more comfortable identifying as indian, she felt the need to note south asian as well, because historically, politically, and socially,;;","[{'id': 153, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 165}]",[],[]
71,"Why Do Subjects Respond to What Others Might Donate?-Above, we establish that subjects respond to announcements of support because they provide information about what others might donate.;;","[{'id': 154, 'label': 'cause', 'start_offset': 98, 'end_offset': 122}, {'id': 155, 'label': 'cause', 'start_offset': 136, 'end_offset': 186}, {'id': 156, 'label': 'effect', 'start_offset': 136, 'end_offset': 186}, {'id': 157, 'label': 'effect', 'start_offset': 7, 'end_offset': 23}]","[{'id': 73, 'from_id': 154, 'to_id': 156, 'type': 'Rel_CE'}, {'id': 74, 'from_id': 155, 'to_id': 157, 'type': 'Rel_CE'}]",[]
72,"interpretation requires a degree of unavoidable subjective intervention, which of course can also underlie quantitative data.;;","[{'id': 158, 'label': 'cause', 'start_offset': 24, 'end_offset': 71}, {'id': 159, 'label': 'effect', 'start_offset': 0, 'end_offset': 14}]","[{'id': 75, 'from_id': 158, 'to_id': 159, 'type': 'Rel_CE'}]",[]
73,"at the same time, the in-group bias among men was found not to be a consequence of spiteful behavior toward the out-group.;;","[{'id': 160, 'label': 'cause', 'start_offset': 83, 'end_offset': 121}, {'id': 161, 'label': 'effect', 'start_offset': 22, 'end_offset': 45}]","[{'id': 76, 'from_id': 160, 'to_id': 161, 'type': 'Rel_CE'}]",[]
74,a posthumanist ethics therefore shifts the focus away from the power of researchers over research participants toward the;;,"[{'id': 162, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 121}]",[],[]
