id,text,entities,relations,Comments
6867,"in short, the academic publishing industries and the ways that publishing has been used as a metric of 'quality' operate in tension with the aims behind the turn to fiction.;;","[{'id': 6202, 'label': 'effect', 'start_offset': 124, 'end_offset': 172}, {'id': 6203, 'label': 'cause', 'start_offset': 14, 'end_offset': 44}, {'id': 6204, 'label': 'cause', 'start_offset': 53, 'end_offset': 112}]","[{'id': 2816, 'from_id': 6203, 'to_id': 6202, 'type': 'Rel_CE'}, {'id': 2817, 'from_id': 6204, 'to_id': 6202, 'type': 'Rel_CE'}]",[]
9202,Your task (as well as the task of your group members) is to decide how much of your endowment you want to contribute to a project.;;,"[{'id': 9528, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 132}]",[],[]
9656,"The model adjusted for error  2, Model A. Representatives invested in significantly fewer rounds than independent participants (p = .044).;;","[{'id': 9982, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 140}]",[],[]
7305,this means actively thinking about the research approach and the purpose of the interview questions to maximise the knowledge that can be gained from the participants' answers.;;,"[{'id': 8839, 'label': 'cause', 'start_offset': 11, 'end_offset': 99}, {'id': 8840, 'label': 'effect', 'start_offset': 103, 'end_offset': 175}]","[{'id': 4070, 'from_id': 8839, 'to_id': 8840, 'type': 'Rel_CE'}]",[]
6117,"second, even without the premise of bad intentions, different levels of access do not solve the problem of sensitive data in the absence of mechanisms to enforce that the secondary data analysts are also, in addition to original depositors, held accountable to the research participants and the data.;;","[{'id': 4197, 'label': 'effect', 'start_offset': 51, 'end_offset': 121}, {'id': 4198, 'label': 'cause', 'start_offset': 129, 'end_offset': 299}]","[{'id': 1876, 'from_id': 4198, 'to_id': 4197, 'type': 'Rel_CE'}]",[]
9673,"More generally, women have been found to be more sensitive to context in a variety of experiments (Croson and Gneezy).;;","[{'id': 9999, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 120}]",[],[]
7297,"mannix, neale, and northcraft (1995) reported that participants found it more difficult to reach an agreement in their groups when allocating negative outcomes rather than positive ones.;;","[{'id': 7290, 'label': 'cause', 'start_offset': 131, 'end_offset': 185}, {'id': 7292, 'label': 'effect', 'start_offset': 73, 'end_offset': 125}]","[{'id': 3299, 'from_id': 7290, 'to_id': 7292, 'type': 'Rel_CE'}]",[]
7143,"if you are going to do the research and then hide it, it is your responsibility as an auto ethno graph er to reframe or rewrite it and use it as knowledge that can make a difference.;;","[{'id': 6926, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 184}]",[],[]
6225,"accordingly, dilemma participants should be more likely to use the entire collective as the basis for social categorization when all collective members share the same initial resource location than when resources are located at different levels for different members.;;","[{'id': 4480, 'label': 'cause', 'start_offset': 152, 'end_offset': 192}, {'id': 4481, 'label': 'effect', 'start_offset': 59, 'end_offset': 123}]","[{'id': 2005, 'from_id': 4480, 'to_id': 4481, 'type': 'Rel_CE'}]",[]
7020,the greater motivation to maximize the own group's outcome (relative and/or absolute) by actors with a salient social identity compared with the individual motivation to maximize the own personal outcome by actors with a salient personal identity was expected to mediate the behavioural difference in pdg-choices.;;,"[{'id': 6611, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 315}]",[],[]
7636,"alternatively, if ostracized participants were trying to take back control of the situation, one would expect threatened control needs to mediate the effect, but this was not the case.;;","[{'id': 8087, 'label': 'cause', 'start_offset': 18, 'end_offset': 91}, {'id': 8088, 'label': 'effect', 'start_offset': 93, 'end_offset': 156}]","[{'id': 3633, 'from_id': 8087, 'to_id': 8088, 'type': 'Rel_CE'}]",[]
6615,"""in contrast, individualists may """"attempt to establish relationships in which they could exercise dominance over others so as to meet their own self-interest"""" (liebrand et al, 1986, p. 205)."";;","[{'id': 5492, 'label': 'effect', 'start_offset': 130, 'end_offset': 158}, {'id': 5493, 'label': 'cause', 'start_offset': 90, 'end_offset': 120}]","[{'id': 2476, 'from_id': 5493, 'to_id': 5492, 'type': 'Rel_CE'}]",[]
6122,"although study 1 provides novel evidence of moderation of the basic needs based on the racial ingroup or outgroup membership of others who exclude or include participants, they do not clarify why race serves as a moderator of these effects.;;","[{'id': 4207, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 242}]",[],[]
9063,"How can we therefore explain that CC types do not often act in this way, but rather seem to be frequently willing to lead by example?;;","[{'id': 9389, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 135}]",[],[]
9417,"Second, an interaction between group identification and feedback is predicted (Hypothesis 2).;;","[{'id': 9743, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 95}]",[],[]
6142,"countering the wider discourse of decline that can accompany perceptions of ageing, some of our participants widely lauded the benefits of physical activity and felt their participation in sport and leisure was an important way of displaying this more widely.;;","[{'id': 8350, 'label': 'cause', 'start_offset': 172, 'end_offset': 206}, {'id': 8351, 'label': 'effect', 'start_offset': 231, 'end_offset': 258}]","[{'id': 3791, 'from_id': 8350, 'to_id': 8351, 'type': 'Rel_CE'}]",[]
7480,"""making an external attribution avoids making attributions to the self which are internal, stable, and global; attributions that are particularly harmful (e.g."";;","[{'id': 7727, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 162}]",[],[]
9119,The finding that maintenance and provision are systematically different also suggests that future research should experiment.;;,"[{'id': 9445, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 127}]",[],[]
8810,"Finally, Falk et al. (forthcoming 2012) have examined whether students' decisions to take part in economic experiments organized by the Table 3 (Model II) adding the Unlikely Virtues Scale scores to the list of explanatory variables.;;","[{'id': 9136, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 235}]",[],[]
6829,"more research is needed on this phenomenon, yet these results support the proposition that descriptive information mitigates the effect of extreme positive or negative outcomes on choice, regardless of their probabilities.;;","[{'id': 6105, 'label': 'cause', 'start_offset': 91, 'end_offset': 114}, {'id': 8630, 'label': 'effect', 'start_offset': 115, 'end_offset': 155}, {'id': 8631, 'label': 'effect', 'start_offset': 159, 'end_offset': 186}]","[{'id': 3963, 'from_id': 6105, 'to_id': 8630, 'type': 'Rel_CE'}, {'id': 3964, 'from_id': 6105, 'to_id': 8631, 'type': 'Rel_CE'}]",[]
7571,"adopting this perspective, the current work investigates how social acceptance or rejection can influence the differential priority placed on mating and survival motivations.;;","[{'id': 7928, 'label': 'cause', 'start_offset': 61, 'end_offset': 91}, {'id': 7929, 'label': 'effect', 'start_offset': 96, 'end_offset': 173}]","[{'id': 3564, 'from_id': 7928, 'to_id': 7929, 'type': 'Rel_CE'}]",[]
7477,"however, it is quite possible that effects would be stronger and more persistent in the field where individuals who are ostracized may experience exclusion on a daily basis.;;","[{'id': 7719, 'label': 'effect', 'start_offset': 35, 'end_offset': 93}, {'id': 7720, 'label': 'cause', 'start_offset': 100, 'end_offset': 172}]","[{'id': 3479, 'from_id': 7720, 'to_id': 7719, 'type': 'Rel_CE'}]",[]
6283,"further, the level of cooperation will vary as a function of the type of social dilemma, namely whether it is a single-group or intergroup prisoner's dilemma.;;","[{'id': 4609, 'label': 'cause', 'start_offset': 65, 'end_offset': 87}, {'id': 4610, 'label': 'effect', 'start_offset': 13, 'end_offset': 33}]","[{'id': 2057, 'from_id': 4609, 'to_id': 4610, 'type': 'Rel_CE'}]",[]
6980,"moreover, in the context of cooperation in organizational and legal settings, de cremer and tyler (2007) showed that if a party communicates intentions to listen to others and take their interests at heart, cooperative decision making is only promoted if this other is seen as honest and trustworthy.;;","[{'id': 8693, 'label': 'cause', 'start_offset': 120, 'end_offset': 205}, {'id': 8694, 'label': 'effect', 'start_offset': 207, 'end_offset': 251}, {'id': 8695, 'label': 'cause', 'start_offset': 255, 'end_offset': 299}]","[{'id': 3993, 'from_id': 8693, 'to_id': 8694, 'type': 'Rel_CE'}, {'id': 3994, 'from_id': 8695, 'to_id': 8694, 'type': 'Rel_CE'}]",[]
9464,There were no cases in which a firm with a higher effort by period 5 ended up having a lower minimum effort at any time from period 5 to 10 (10 being the last period).;;,"[{'id': 9790, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 169}]",[],[]
8738,"These empirical links have also been found in political behavior (Kathlene, 1989).;;","[{'id': 9064, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 84}]",[],[]
6321,emotional distress and/or stress are a product of being susceptible to threats to self-worth.;;,"[{'id': 4738, 'label': 'cause', 'start_offset': 50, 'end_offset': 92}, {'id': 4739, 'label': 'effect', 'start_offset': 0, 'end_offset': 32}]","[{'id': 2122, 'from_id': 4738, 'to_id': 4739, 'type': 'Rel_CE'}]",[]
9637,"Despite the non-binding and non-verifiable nature of communication, substantial arguments exist to revise the theoretical kernel that is used to predict individual behavior when allowing for communication.;;","[{'id': 9963, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 207}]",[],[]
9425,Convergence over time of individual requests and contribution fractions;;,"[{'id': 9751, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 73}]",[],[]
6859,"furthermore, participants felt worse when ostracized from gains than when overincluded in losses, indicating that at least in this experiment, getting no positive attention caused moods to plummet more than getting punitive attention, t(53) 1.71, p .05. mediation.;;","[{'id': 6184, 'label': 'effect', 'start_offset': 26, 'end_offset': 36}, {'id': 6185, 'label': 'cause', 'start_offset': 42, 'end_offset': 63}, {'id': 6187, 'label': 'cause', 'start_offset': 143, 'end_offset': 172}, {'id': 6188, 'label': 'effect', 'start_offset': 180, 'end_offset': 196}]","[{'id': 2807, 'from_id': 6185, 'to_id': 6184, 'type': 'Rel_CE'}, {'id': 2809, 'from_id': 6187, 'to_id': 6188, 'type': 'Rel_CE'}]",[]
7340,"it has also demonstrated that a sensitivity to the research context, gained through engagement with existing research and literature, is key to navigating the complexities of ethical decision-making online.;;","[{'id': 7414, 'label': 'cause', 'start_offset': 32, 'end_offset': 67}, {'id': 7415, 'label': 'effect', 'start_offset': 144, 'end_offset': 205}]","[{'id': 3355, 'from_id': 7414, 'to_id': 7415, 'type': 'Rel_CE'}]",[]
6007,failing to distinguish between (a) engaging with gatekeepers with the purpose of better protecting research participants in their community and (b) asking permission from authorities to conduct studies in order to ensure that they are conducted as planned.;;,"[{'id': 3894, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 258}]",[],[]
8999,"(a) In the global stage, groups of on average 39 participants (min = 17, max = 60, sd = 10.28,;;","[{'id': 9325, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 96}]",[],[]
5746,"""in contrast, growth theorists often attribute frustrating experiences to controllable factors (hong et al., 1999; knee et al., 2003)."";;","[{'id': 3216, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 135}]",[],[]
7462,"our experimental findings show that, consistent with the theoretical findings of dixit and olson, the outcome of this game falls short of full efficiency.;;","[{'id': 7681, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 156}]",[],[]
6680,it is important to end by reaffirming that coalitional activity is not detrimental to all types of organizations.;;,"[{'id': 5685, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 115}]",[],[]
7068,results showed that participants were more likely to retaliate when given an unfair reason than a fair reason for not being selected.;;,"[{'id': 6740, 'label': 'cause', 'start_offset': 68, 'end_offset': 132}, {'id': 6741, 'label': 'effect', 'start_offset': 20, 'end_offset': 62}]","[{'id': 3054, 'from_id': 6740, 'to_id': 6741, 'type': 'Rel_CE'}]",[]
9437,The solid line represents equilibria that yield the same welfare in the constrained and unconstrained case.;;,"[{'id': 9763, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 109}]",[],[]
6375,without overtly criticising the answer of p1 the new question by p4 increases the pressure on her suggestion.;;,"[{'id': 4864, 'label': 'cause', 'start_offset': 49, 'end_offset': 67}, {'id': 4865, 'label': 'effect', 'start_offset': 82, 'end_offset': 108}]","[{'id': 2178, 'from_id': 4864, 'to_id': 4865, 'type': 'Rel_CE'}]",[]
6082,"if people would rather minimize losses than maximize gains, then study participants should have felt worse when included in a loss game than when ostracized from a gain game.;;","[{'id': 4081, 'label': 'cause', 'start_offset': 23, 'end_offset': 58}, {'id': 4082, 'label': 'effect', 'start_offset': 65, 'end_offset': 106}, {'id': 4083, 'label': 'cause', 'start_offset': 112, 'end_offset': 135}]","[{'id': 1820, 'from_id': 4081, 'to_id': 4082, 'type': 'Rel_CE'}, {'id': 1821, 'from_id': 4083, 'to_id': 4082, 'type': 'Rel_CE'}]",[]
5728,"such differences can be particularly important for high risk projects, which require a high reliability of findings (see section 3).;;","[{'id': 3181, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 134}]",[],[]
6967,we argue that people have difficulty appreciating the full severity of social suffering unless they themselves are actively experiencing social pain.;;,"[{'id': 6476, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 151}]",[],[]
5924,"the paper also explains how preparation, planning, technology assisted techniques, non-traditional socialisation processes, and multiple and parallel data collection strategies enhance the effectiveness of re.;;","[{'id': 3658, 'label': 'cause', 'start_offset': 27, 'end_offset': 39}, {'id': 3659, 'label': 'cause', 'start_offset': 40, 'end_offset': 49}, {'id': 3660, 'label': 'cause', 'start_offset': 51, 'end_offset': 81}, {'id': 3661, 'label': 'cause', 'start_offset': 83, 'end_offset': 122}, {'id': 3662, 'label': 'cause', 'start_offset': 128, 'end_offset': 176}, {'id': 8185, 'label': 'effect', 'start_offset': 189, 'end_offset': 208}]","[{'id': 3697, 'from_id': 3658, 'to_id': 8185, 'type': 'Rel_CE'}, {'id': 3698, 'from_id': 3659, 'to_id': 8185, 'type': 'Rel_CE'}, {'id': 3699, 'from_id': 3660, 'to_id': 8185, 'type': 'Rel_CE'}, {'id': 3700, 'from_id': 3661, 'to_id': 8185, 'type': 'Rel_CE'}, {'id': 3701, 'from_id': 3662, 'to_id': 8185, 'type': 'Rel_CE'}]",[]
7009,"in doing so, for each participant, i take the participant level average of full and partial information payoffs across all rounds of phase 2, thereby minimizing lack of statistical independence stemming from repeated observations of an individual.;;","[{'id': 6586, 'label': 'cause', 'start_offset': 208, 'end_offset': 246}, {'id': 6587, 'label': 'effect', 'start_offset': 161, 'end_offset': 193}, {'id': 6588, 'label': 'cause', 'start_offset': 37, 'end_offset': 140}]","[{'id': 2981, 'from_id': 6586, 'to_id': 6587, 'type': 'Rel_CE'}, {'id': 2982, 'from_id': 6588, 'to_id': 6587, 'type': 'Rel_CE'}]",[]
6443,these authors also found that a facet of agreeableness from the five factor model (labeled straight forwardness exacerbated reactions to ostracism.;;,"[{'id': 5026, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
7532,these contributions cannot simply be due to error-making; but neither can they be interpreted as a result of altruism.;,"[{'id': 7845, 'label': 'cause', 'start_offset': 109, 'end_offset': 117}, {'id': 7846, 'label': 'effect', 'start_offset': 6, 'end_offset': 19}]","[{'id': 3527, 'from_id': 7845, 'to_id': 7846, 'type': 'Rel_CE'}]",[]
7144,"anonymity canada, interagency advisory panel on research ethics institutional permission to conduct research those conducting organizational research also need to be aware of the potential stigmatization or adverse outcomes related to the informed consent and privacy needs of individual participants.;;","[{'id': 6927, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 303}]",[],[]
9521,"As a result, the effect of organizational level I-C on a person's co-operation in collectivistic societies is likely to be weaker than that in individualistic societies.;;","[{'id': 9847, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 171}]",[],[]
5824,"otherwise, if subjects primarily best-respond to their prior beliefs and choose a contribution level commensurate with those beliefs, then in the absence of feedback about contributions, there will be minimal decay in contributions.;;","[{'id': 3413, 'label': 'cause', 'start_offset': 146, 'end_offset': 185}, {'id': 3415, 'label': 'effect', 'start_offset': 209, 'end_offset': 231}, {'id': 3417, 'label': 'cause', 'start_offset': 14, 'end_offset': 68}, {'id': 3418, 'label': 'cause', 'start_offset': 73, 'end_offset': 132}]","[{'id': 1494, 'from_id': 3413, 'to_id': 3415, 'type': 'Rel_CE'}, {'id': 1495, 'from_id': 3417, 'to_id': 3415, 'type': 'Rel_CE'}, {'id': 1496, 'from_id': 3418, 'to_id': 3415, 'type': 'Rel_CE'}]",[]
7034,"they found that, although both groups experienced the negative effects of ostracism, participants with high levels of social anxiety took longer to recover from the effects of ostracism than did non-anxious participants (see also oaten et al., 2008).;;","[{'id': 6645, 'label': 'cause', 'start_offset': 103, 'end_offset': 132}, {'id': 6646, 'label': 'effect', 'start_offset': 133, 'end_offset': 185}]","[{'id': 3002, 'from_id': 6645, 'to_id': 6646, 'type': 'Rel_CE'}]",[]
6504,"we hypothesized that although rejection by a racial outgroup member would still be experienced as negative (k. d. williams, 2007), rejection by a racial ingroup member should hurt even more.;;","[{'id': 5190, 'label': 'cause', 'start_offset': 30, 'end_offset': 67}, {'id': 5191, 'label': 'effect', 'start_offset': 83, 'end_offset': 106}, {'id': 5192, 'label': 'cause', 'start_offset': 131, 'end_offset': 167}, {'id': 5193, 'label': 'effect', 'start_offset': 175, 'end_offset': 179}]","[{'id': 2333, 'from_id': 5190, 'to_id': 5191, 'type': 'Rel_CE'}, {'id': 2334, 'from_id': 5192, 'to_id': 5193, 'type': 'Rel_CE'}]",[]
7312,"this is necessary, because the strategy that would maximize financial gain in a typical linear public-goods game is to contribute 0 mu (0%), which means that imperfect behavior and higher than expected cooperation will be conflated, with both leading to >0% cooperation (17-19).;;","[{'id': 7352, 'label': 'cause', 'start_offset': 158, 'end_offset': 176}, {'id': 7353, 'label': 'cause', 'start_offset': 181, 'end_offset': 213}, {'id': 7354, 'label': 'effect', 'start_offset': 251, 'end_offset': 269}]","[{'id': 3328, 'from_id': 7352, 'to_id': 7354, 'type': 'Rel_CE'}, {'id': 3329, 'from_id': 7353, 'to_id': 7354, 'type': 'Rel_CE'}]",[]
7610,"stigma research suggests that belonging to stigmatized groups may incur both costs (e.g., increased sensitivity to social rejection) and benefits (e.g., attributional ambiguity) when it comes to rejection (see major, 2006 for review).;;","[{'id': 8022, 'label': 'cause', 'start_offset': 195, 'end_offset': 204}, {'id': 8023, 'label': 'effect', 'start_offset': 30, 'end_offset': 177}]","[{'id': 3603, 'from_id': 8022, 'to_id': 8023, 'type': 'Rel_CE'}]",[]
9678,Each point you distribute to the other players costs you 1 Taler and reduces the other players' income also by 1 Taler.Do you have any further questions?Control Questionnaire 1.;;,"[{'id': 10004, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 179}]",[],[]
7511,"the variable lprobincr, which captures the impact of the lag of the increase in probability in the provision of the good, shows that as the probability in the previous period increases, the contributions increase in this period.;;","[{'id': 8919, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 230}]",[],[]
6478,our intuition rests on the casual observation that even well-trained economists have problems to see that this is typically not the case.;;,"[{'id': 5124, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 139}]",[],[]
