id,text,entities,relations,Comments
6241,"study 1: fundamental needs and mood in cyberbomb as discussed, previous research finds that situa­ tional manipulations that, logically speaking, ought to either increase or decrease the impact of ostracism are not sufficient to moderate how people experience ostracism.;;","[{'id': 8389, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 272}]",[],[]
6784,"however, most are not yet financially independent, and need close friends to whom they can turn in times of financial need.;;","[{'id': 5989, 'label': 'cause', 'start_offset': 18, 'end_offset': 49}, {'id': 5990, 'label': 'effect', 'start_offset': 55, 'end_offset': 123}]","[{'id': 2719, 'from_id': 5989, 'to_id': 5990, 'type': 'Rel_CE'}]",[]
7469,staying close to the ogf allows for continued focus as well as reflexivity because it accommodates a shift that can be justified with a systematic audit trail.;;,"[{'id': 7698, 'label': 'cause', 'start_offset': 0, 'end_offset': 24}, {'id': 7699, 'label': 'effect', 'start_offset': 25, 'end_offset': 51}, {'id': 7700, 'label': 'effect', 'start_offset': 63, 'end_offset': 74}, {'id': 7701, 'label': 'effect', 'start_offset': 86, 'end_offset': 158}, {'id': 7702, 'label': 'cause', 'start_offset': 86, 'end_offset': 158}]","[{'id': 3471, 'from_id': 7698, 'to_id': 7701, 'type': 'Rel_CE'}, {'id': 3472, 'from_id': 7702, 'to_id': 7700, 'type': 'Rel_CE'}, {'id': 3473, 'from_id': 7702, 'to_id': 7699, 'type': 'Rel_CE'}]",[]
9390,"However, an understanding of the effects CS may have on preferences (7) and strategic behavior, and the relations that may exist among preferences, is of considerable potential importance in constructing theories of human decision making and in selecting managerial and public policies.;;","[{'id': 9716, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 288}]",[],[]
9484,"Subjects were told in the instructions that all messages from their group would be broadcast, in the form of the number of each type of message that was chosen (i.e., ""Including you, X group members chose to send the message Y"" for the three possible choices of message).;;","[{'id': 9810, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 273}]",[],[]
7464,"the situations, portrayed in brief story dramas, are similar to the dynamics of our games in that the hero has to consider his own interests and those of others and must resolve this conflict either ethically (regarding the other person's welfare or gain) or selfishly (maximizing his own immediate gain).;;","[{'id': 7686, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 307}]",[],[]
6683,"at first blush, this argument seems both correct and paralyzing for experimental research 577 because either one needs to conduct a huge number of sessions or create protocols that can 578 run with as few participants as possible.;;","[{'id': 5693, 'label': 'cause', 'start_offset': 109, 'end_offset': 155}, {'id': 5694, 'label': 'cause', 'start_offset': 159, 'end_offset': 229}, {'id': 5695, 'label': 'effect', 'start_offset': 16, 'end_offset': 93}]","[{'id': 2573, 'from_id': 5693, 'to_id': 5695, 'type': 'Rel_CE'}, {'id': 2574, 'from_id': 5694, 'to_id': 5695, 'type': 'Rel_CE'}]",[]
6693,"rejection by a loved one may hurt not because of relational devaluation per se, but because that devaluation is not expected because we assume the other holds a similar relational evaluation to us.;;","[{'id': 5719, 'label': 'cause', 'start_offset': 0, 'end_offset': 24}, {'id': 5720, 'label': 'effect', 'start_offset': 29, 'end_offset': 33}, {'id': 5721, 'label': 'cause', 'start_offset': 136, 'end_offset': 196}, {'id': 5722, 'label': 'effect', 'start_offset': 97, 'end_offset': 124}, {'id': 5723, 'label': 'cause', 'start_offset': 97, 'end_offset': 124}]","[{'id': 2585, 'from_id': 5721, 'to_id': 5722, 'type': 'Rel_CE'}, {'id': 2586, 'from_id': 5723, 'to_id': 5720, 'type': 'Rel_CE'}, {'id': 2587, 'from_id': 5719, 'to_id': 5720, 'type': 'Rel_CE'}]",[]
7105,"ultimately, group membership may only act as a buffer against ostracism when it is not a central aspect of one's identity, and therefore escapable.;;","[{'id': 6827, 'label': 'effect', 'start_offset': 12, 'end_offset': 71}, {'id': 6829, 'label': 'cause', 'start_offset': 82, 'end_offset': 146}]","[{'id': 3094, 'from_id': 6829, 'to_id': 6827, 'type': 'Rel_CE'}]",[]
8952,"Additionally, the extent to which participants increased their contributions when punishment/sanctions for freeriders were introduced to the game (Fehr & Gächter, 2000) also depended on Honesty-Humility: Individuals with low scores shifted from free-riding towards larger contributions when faced with the possibility of punishment; their counterparts high in Honesty-Humility, by contrast, did not condition their contributions on the power of other players to retaliate.;;","[{'id': 9278, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 474}]",[],[]
8776,"Based on the assumptions outlined in previous sections, the following predictions were tested:;;","[{'id': 9102, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 96}]",[],[]
8732,"When a person's benefit from a norm of cooperation is indirect, he does not reward kindness with kindness.;;","[{'id': 9058, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 108}]",[],[]
6468,"the differences in alcohol consumption could not be explained by differences in mood, arousal or displeasure with the experiment instead it was only related to the amount of self-control exerted in the initial phase of the experiment.;;","[{'id': 8498, 'label': 'effect', 'start_offset': 4, 'end_offset': 38}, {'id': 8499, 'label': 'cause', 'start_offset': 65, 'end_offset': 84}, {'id': 8500, 'label': 'cause', 'start_offset': 86, 'end_offset': 93}, {'id': 8501, 'label': 'cause', 'start_offset': 97, 'end_offset': 128}, {'id': 8502, 'label': 'cause', 'start_offset': 164, 'end_offset': 233}]","[{'id': 3872, 'from_id': 8499, 'to_id': 8498, 'type': 'Rel_Zero'}, {'id': 3873, 'from_id': 8500, 'to_id': 8498, 'type': 'Rel_Zero'}, {'id': 3874, 'from_id': 8501, 'to_id': 8498, 'type': 'Rel_Zero'}, {'id': 3875, 'from_id': 8502, 'to_id': 8498, 'type': 'Rel_CE'}]",[]
9071,A summary of how the choices analysed vary with the task parameters is in Table 3.;;,"[{'id': 9397, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 84}]",[],[]
6399,"surprisingly, leaders emerge most strongly when they can voluntarily report their contribution to the rest of the group.;;","[{'id': 4927, 'label': 'effect', 'start_offset': 14, 'end_offset': 42}, {'id': 4928, 'label': 'cause', 'start_offset': 57, 'end_offset': 119}]","[{'id': 2208, 'from_id': 4928, 'to_id': 4927, 'type': 'Rel_CE'}]",[]
6446,"spector (2012) found that time requirements to fulfill job and research duties, financial costs of planning and conducting research, and communication and value disconnects between researchers and service providers all challenged the practical function of cbpr projects in service provision settings.;;","[{'id': 5032, 'label': 'cause', 'start_offset': 26, 'end_offset': 78}, {'id': 5033, 'label': 'cause', 'start_offset': 80, 'end_offset': 131}, {'id': 5034, 'label': 'cause', 'start_offset': 137, 'end_offset': 214}, {'id': 8490, 'label': 'effect', 'start_offset': 219, 'end_offset': 299}]","[{'id': 3864, 'from_id': 5032, 'to_id': 8490, 'type': 'Rel_CE'}, {'id': 3865, 'from_id': 5033, 'to_id': 8490, 'type': 'Rel_CE'}, {'id': 3866, 'from_id': 5034, 'to_id': 8490, 'type': 'Rel_CE'}]",[]
7489,"there had been signs in experimental research on drugs developed for aids that the involvement of participants improved on the quality of the (quantitative) research rather than watering it down (epstein, 1995).;;","[{'id': 7743, 'label': 'cause', 'start_offset': 83, 'end_offset': 110}, {'id': 7744, 'label': 'effect', 'start_offset': 111, 'end_offset': 194}]","[{'id': 3488, 'from_id': 7743, 'to_id': 7744, 'type': 'Rel_CE'}]",[]
6147,"e5 272 i think that, in our case, our differentials influence demand.;;","[{'id': 4269, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 71}]",[],[]
8958,"Social preferences (Meier, 2007), warm-glow of giving (Andreoni, 1990), and strategic considerations might explain such departures from the standard game theoretic prediction.;;","[{'id': 9284, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 177}]",[],[]
8694,You can use di erent actions in di erent matches.;;,"[{'id': 9020, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 51}]",[],[]
6237,"to generate the best quality data, we piloted working with ypwd in order to create a more comfortable and relevant environment for the research informants, to minimise power imbalances between the researcher and the informant and to integrate meaningful youth participation in the research process.;;","[{'id': 4502, 'label': 'cause', 'start_offset': 46, 'end_offset': 63}, {'id': 4503, 'label': 'effect', 'start_offset': 90, 'end_offset': 154}, {'id': 4504, 'label': 'effect', 'start_offset': 168, 'end_offset': 225}, {'id': 4505, 'label': 'effect', 'start_offset': 233, 'end_offset': 297}]","[{'id': 2012, 'from_id': 4502, 'to_id': 4503, 'type': 'Rel_CE'}, {'id': 2013, 'from_id': 4502, 'to_id': 4504, 'type': 'Rel_CE'}, {'id': 2014, 'from_id': 4502, 'to_id': 4505, 'type': 'Rel_CE'}]",[]
7130,"however, successful functioning also involves maintaining harmony in one's current relationships and in interactions that one may have with strangers and acquaintances when accomplishing personal goals.;;","[{'id': 8737, 'label': 'effect', 'start_offset': 9, 'end_offset': 31}, {'id': 8738, 'label': 'cause', 'start_offset': 46, 'end_offset': 118}]","[{'id': 4017, 'from_id': 8738, 'to_id': 8737, 'type': 'Rel_CE'}]",[]
9236,Study 3 manipulated the context in which actors viewed the goals of their group as cooperative or competitive.;;,"[{'id': 9562, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 112}]",[],[]
5855,"importantly, the sociometer is responsive to potential cues of both rejection and acceptance.;;","[{'id': 3496, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 93}]",[],[]
7036,"if these behavioral types are put in a dynamic context, they can generate 326 rationality and society 27(3) the well-known observation of decreasing cooperation levels in repeated public good situations.;;","[{'id': 6651, 'label': 'cause', 'start_offset': 9, 'end_offset': 54}, {'id': 6652, 'label': 'effect', 'start_offset': 64, 'end_offset': 202}]","[{'id': 3005, 'from_id': 6651, 'to_id': 6652, 'type': 'Rel_CE'}]",[]
6070,"by contrast, many participants who initially commit to cooperation with present outcomes switch when the scenario shifts to future.;;","[{'id': 4056, 'label': 'cause', 'start_offset': 105, 'end_offset': 130}, {'id': 4057, 'label': 'effect', 'start_offset': 18, 'end_offset': 95}]","[{'id': 1808, 'from_id': 4056, 'to_id': 4057, 'type': 'Rel_CE'}]",[]
9636,"In sum, the base coalition was enforced by punishing defectors, not by rewards and punishments given within it.;;","[{'id': 9962, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 113}]",[],[]
7229,"this is not about protecting others in the organization it is about protecting or preparing myself for harm, knowledge and change or finding a different way of doing things.;;","[{'id': 7123, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
8970,"Fogging involves diverting the other party, while broken record is simply repeating one's statement while refusing to engage in argument.;;","[{'id': 9296, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 139}]",[],[]
7612,"""this means that when scientists find their results """"boring"""" (though methodological ly sound) or negative, they also find them hard to publish and ultimately hard to build a career on."";;","[{'id': 8026, 'label': 'cause', 'start_offset': 22, 'end_offset': 107}, {'id': 8027, 'label': 'effect', 'start_offset': 119, 'end_offset': 185}]","[{'id': 3605, 'from_id': 8026, 'to_id': 8027, 'type': 'Rel_CE'}]",[]
8841,Here we focus on smiling and masculinity as cues to cooperation.;;,"[{'id': 9167, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 66}]",[],[]
9383,"Table C2 reports the messages that were sent by 38 trustees who were distrusted in Game 1. Analyzing these messages, we find that 94.7% (36/38) of the messages used by distrusted trustees have some content.;;","[{'id': 9709, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 208}]",[],[]
7212,"cooperation rates in homogeneous groups of prosocials were much lower in static than dynamic networks, suggesting that dynamics are also critical.;;","[{'id': 8784, 'label': 'cause', 'start_offset': 73, 'end_offset': 79}, {'id': 8785, 'label': 'effect', 'start_offset': 0, 'end_offset': 53}]","[{'id': 4041, 'from_id': 8784, 'to_id': 8785, 'type': 'Rel_CE'}]",[]
9665,We collected the RSE to examine its potential role as a mediator between narcissism and the outcome variables of interest (cf.;;,"[{'id': 9991, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 128}]",[],[]
7039,this generalisation is driven by the salient cues within the environment which are categorised and compared to previous situations.;;,"[{'id': 6659, 'label': 'effect', 'start_offset': 0, 'end_offset': 19}, {'id': 6661, 'label': 'cause', 'start_offset': 37, 'end_offset': 49}]","[{'id': 3009, 'from_id': 6661, 'to_id': 6659, 'type': 'Rel_CE'}]",[]
6866,"therefore, both prevention programs and therapeutic interventions should include techniques that aim at the ability to sustain constant levels of self-esteem under social stress.;;","[{'id': 6201, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 180}]",[],[]
5878,"conversely, when unrealistic optimists received the threatening information and were not self-affirmed in advance, they were relatively less interested in screening, suggesting defensive processing.;;","[{'id': 3546, 'label': 'cause', 'start_offset': 17, 'end_offset': 113}, {'id': 3547, 'label': 'effect', 'start_offset': 141, 'end_offset': 164}, {'id': 3548, 'label': 'effect', 'start_offset': 166, 'end_offset': 197}]","[{'id': 1556, 'from_id': 3546, 'to_id': 3547, 'type': 'Rel_CE'}, {'id': 1557, 'from_id': 3546, 'to_id': 3548, 'type': 'Rel_CE'}]",[]
6682,the identifiers within electronic file properties may vary depending on word processing programming.;;,"[{'id': 5691, 'label': 'cause', 'start_offset': 72, 'end_offset': 99}, {'id': 5692, 'label': 'effect', 'start_offset': 4, 'end_offset': 58}]","[{'id': 2572, 'from_id': 5691, 'to_id': 5692, 'type': 'Rel_CE'}]",[]
6165,"these results imply that in order for communication to have an effect it must be task-related (i.e., related to the decision), and the addition of a public commitment to the decision is not necessary.;;","[{'id': 4314, 'label': 'cause', 'start_offset': 73, 'end_offset': 93}, {'id': 4315, 'label': 'effect', 'start_offset': 38, 'end_offset': 69}, {'id': 4316, 'label': 'cause', 'start_offset': 135, 'end_offset': 182}]","[{'id': 1924, 'from_id': 4314, 'to_id': 4315, 'type': 'Rel_CE'}, {'id': 1925, 'from_id': 4316, 'to_id': 4315, 'type': 'Rel_Zero'}]",[]
6465,alternative explanations prior work in marketing and psychology shows that affect influences risk taking in decision making (isen and patrick 1983; leith and baumeister 1996; mittal and ross 1998).,"[{'id': 5090, 'label': 'cause', 'start_offset': 75, 'end_offset': 81}, {'id': 8497, 'label': 'effect', 'start_offset': 82, 'end_offset': 123}]","[{'id': 3871, 'from_id': 5090, 'to_id': 8497, 'type': 'Rel_CE'}]",[]
8823,They would form a group of three members (i.e. the participant as a newcomer and two old-timers) and each of the three group members would possess a certain number of chips.;;,"[{'id': 9149, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 175}]",[],[]
6134,"d1 and d2 require fewer other's than own look-ups because after checking for dominance, they must compare the expected payoffs of own but not other's decisions.;;","[{'id': 4237, 'label': 'effect', 'start_offset': 0, 'end_offset': 49}, {'id': 4238, 'label': 'cause', 'start_offset': 88, 'end_offset': 159}]","[{'id': 1894, 'from_id': 4238, 'to_id': 4237, 'type': 'Rel_CE'}]",[]
7589,"""although personally she feels more comfortable identifying as indian, she felt the need to note south asian as well, because historically, politically, and socially, """"south asian"""" has been the large category used to group individuals from this part of the world."";;","[{'id': 7973, 'label': 'cause', 'start_offset': 126, 'end_offset': 264}, {'id': 7974, 'label': 'effect', 'start_offset': 21, 'end_offset': 116}]","[{'id': 3581, 'from_id': 7973, 'to_id': 7974, 'type': 'Rel_CE'}]",[]
9576,"Why Do Subjects Respond to What Others Might Donate?-Above, we establish that subjects respond to announcements of support because they provide information about what others might donate.;;","[{'id': 9902, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 189}]",[],[]
7134,"interpretation requires a degree of unavoidable subjective intervention, which of course can also underlie quantitative data.;;","[{'id': 6903, 'label': 'cause', 'start_offset': 24, 'end_offset': 71}, {'id': 6904, 'label': 'effect', 'start_offset': 98, 'end_offset': 124}]","[{'id': 3130, 'from_id': 6903, 'to_id': 6904, 'type': 'Rel_CE'}]",[]
6515,"at the same time, the in-group bias among men was found not to be a consequence of spiteful behavior toward the out-group.;;","[{'id': 5218, 'label': 'cause', 'start_offset': 83, 'end_offset': 121}, {'id': 5219, 'label': 'effect', 'start_offset': 22, 'end_offset': 45}]","[{'id': 2345, 'from_id': 5218, 'to_id': 5219, 'type': 'Rel_Zero'}]",[]
5726,"""a posthumanist ethics therefore shifts the focus away from the power of researchers over research participants toward the """"world-making"""" powers of practices of inquiry: their ability to constitute the very nature of their objects subjects of study."";;","[{'id': 8234, 'label': 'cause', 'start_offset': 3, 'end_offset': 22}, {'id': 8235, 'label': 'effect', 'start_offset': 32, 'end_offset': 170}]","[{'id': 3732, 'from_id': 8234, 'to_id': 8235, 'type': 'Rel_CE'}]",[]
7397,"additionally, they could experience further pressures because of their junior roles and precarious employment.;;","[{'id': 7543, 'label': 'effect', 'start_offset': 25, 'end_offset': 53}, {'id': 7544, 'label': 'cause', 'start_offset': 71, 'end_offset': 83}, {'id': 7545, 'label': 'cause', 'start_offset': 88, 'end_offset': 109}]","[{'id': 3408, 'from_id': 7544, 'to_id': 7543, 'type': 'Rel_CE'}, {'id': 3409, 'from_id': 7545, 'to_id': 7543, 'type': 'Rel_CE'}]",[]
6731,"however, the failure to make announced contributions decreases cooperation even though the first-mover is reassigned in every period.;;","[{'id': 5830, 'label': 'cause', 'start_offset': 13, 'end_offset': 52}, {'id': 5831, 'label': 'effect', 'start_offset': 63, 'end_offset': 74}]","[{'id': 2640, 'from_id': 5830, 'to_id': 5831, 'type': 'Rel_CE'}]",[]
7642,this increases dramatically to 75% of types of games when groups can communicate.;;,"[{'id': 8105, 'label': 'cause', 'start_offset': 58, 'end_offset': 80}, {'id': 8106, 'label': 'effect', 'start_offset': 0, 'end_offset': 52}]","[{'id': 3641, 'from_id': 8105, 'to_id': 8106, 'type': 'Rel_CE'}]",[]
9166,"As summarized by Tajfel and Turner (1979; see also Tajfel, 1974Tajfel, , 1978;;Turner, 1975; and the papers contained in Turner & Giles, 1981), in-group bias ""is a remarkably omnipresent feature of intergroup relations"" (p.;;","[{'id': 9492, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 225}]",[],[]
9031,"In C1, each interaction pair continues to the next round with probability 5/6 and is terminated with probability 1/6.;;","[{'id': 9357, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 119}]",[],[]
5949,trying to replicate the results of other researchers is therefore a requirement of the scientific method and a necessity for science to be self correcting;;,"[{'id': 8274, 'label': 'cause', 'start_offset': 0, 'end_offset': 52}, {'id': 8275, 'label': 'effect', 'start_offset': 125, 'end_offset': 154}]","[{'id': 3753, 'from_id': 8274, 'to_id': 8275, 'type': 'Rel_CE'}]",[]
6529,"furthermore, exclusion was positively correlated with an increase in negative behavior including delinquency (stealing, damaging others' property, or skipping school), cigarette use, and alcohol use.;;","[{'id': 5254, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 201}]",[],[]
6835,it was also predicted that the powerinversion effect would be observed in the truel situations in which no coalitions were allowed to form and in the deterministic coalition formation situation.;;,"[{'id': 6119, 'label': 'effect', 'start_offset': 31, 'end_offset': 70}, {'id': 6121, 'label': 'cause', 'start_offset': 78, 'end_offset': 94}]","[{'id': 2782, 'from_id': 6121, 'to_id': 6119, 'type': 'Rel_CE'}]",[]
8975,"Before closing, we wish to outline some of the strengths and limitations of the scenario paradigm that was used in the current research.;;","[{'id': 9301, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 138}]",[],[]
